isic_id,benign_malignant,patches,split
ISIC_0013014.jpg,0,0,2
ISIC_0013031.jpg,0,0,2
ISIC_0013039.jpg,0,0,2
ISIC_0013044.jpg,0,0,2
ISIC_0013052.jpg,0,0,2
ISIC_0013053.jpg,0,0,2
ISIC_0013059.jpg,0,0,2
ISIC_0013075.jpg,0,0,2
ISIC_0013080.jpg,0,0,2
ISIC_0013085.jpg,0,0,2
ISIC_0013089.jpg,0,0,2
ISIC_0013090.jpg,0,0,2
ISIC_0013092.jpg,0,0,2
ISIC_0013094.jpg,0,0,2
ISIC_0013106.jpg,0,0,2
ISIC_0013109.jpg,0,0,2
ISIC_0013112.jpg,0,0,2
ISIC_0013118.jpg,0,0,2
ISIC_0013124.jpg,0,0,2
ISIC_0013126.jpg,0,0,2
ISIC_0013140.jpg,0,0,2
ISIC_0013166.jpg,0,0,2
ISIC_0013170.jpg,0,0,2
ISIC_0013176.jpg,0,0,2
ISIC_0013178.jpg,0,0,2
ISIC_0013188.jpg,0,0,2
ISIC_0013192.jpg,0,0,2
ISIC_0013193.jpg,0,0,2
ISIC_0013200.jpg,0,0,2
ISIC_0013203.jpg,0,0,2
ISIC_0013204.jpg,0,0,2
ISIC_0013205.jpg,0,0,2
ISIC_0013224.jpg,0,0,2
ISIC_0013227.jpg,0,0,2
ISIC_0013235.jpg,0,0,2
ISIC_0013244.jpg,0,0,2
ISIC_0013270.jpg,0,0,2
ISIC_0013271.jpg,0,0,2
ISIC_0013274.jpg,0,0,2
ISIC_0013275.jpg,0,0,2
ISIC_0013294.jpg,0,0,2
ISIC_0013304.jpg,0,0,2
ISIC_0013319.jpg,0,0,2
ISIC_0013326.jpg,0,0,2
ISIC_0013330.jpg,0,0,2
ISIC_0013335.jpg,0,0,2
ISIC_0013360.jpg,0,0,2
ISIC_0013383.jpg,0,0,2
ISIC_0013395.jpg,0,0,2
ISIC_0013399.jpg,0,0,2
ISIC_0013403.jpg,0,0,2
ISIC_0013405.jpg,0,0,2
ISIC_0013409.jpg,0,0,2
ISIC_0013417.jpg,0,0,2
ISIC_0013424.jpg,0,0,2
ISIC_0013456.jpg,0,0,2
ISIC_0013465.jpg,0,0,2
ISIC_0013474.jpg,0,0,2
ISIC_0013487.jpg,0,0,2
ISIC_0013489.jpg,0,0,2
ISIC_0013512.jpg,0,0,2
ISIC_0013516.jpg,0,0,2
ISIC_0013523.jpg,0,0,2
ISIC_0013558.jpg,0,0,2
ISIC_0013559.jpg,0,0,2
ISIC_0013561.jpg,0,0,2
ISIC_0013595.jpg,0,0,2
ISIC_0013596.jpg,0,0,2
ISIC_0013602.jpg,0,0,2
ISIC_0013635.jpg,0,0,2
ISIC_0013670.jpg,0,0,2
ISIC_0013680.jpg,0,0,2
ISIC_0013685.jpg,0,0,2
ISIC_0013687.jpg,0,0,2
ISIC_0013689.jpg,0,0,2
ISIC_0013691.jpg,0,0,2
ISIC_0013707.jpg,0,0,2
ISIC_0013708.jpg,0,0,2
ISIC_0013709.jpg,0,0,2
ISIC_0013712.jpg,0,0,2
ISIC_0013713.jpg,0,0,2
ISIC_0013719.jpg,0,0,2
ISIC_0013738.jpg,0,0,2
ISIC_0013748.jpg,0,0,2
ISIC_0013764.jpg,0,0,2
ISIC_0013765.jpg,0,0,2
ISIC_0013778.jpg,0,0,2
ISIC_0013793.jpg,0,0,2
ISIC_0013801.jpg,0,0,2
ISIC_0013803.jpg,0,0,2
ISIC_0013806.jpg,0,0,2
ISIC_0013807.jpg,0,0,2
ISIC_0013808.jpg,0,0,2
ISIC_0013816.jpg,0,0,2
ISIC_0013836.jpg,0,0,2
ISIC_0013863.jpg,0,0,2
ISIC_0013876.jpg,0,0,2
ISIC_0013891.jpg,0,0,2
ISIC_0013898.jpg,0,0,2
ISIC_0013911.jpg,0,0,2
ISIC_0013921.jpg,0,0,2
ISIC_0013927.jpg,0,0,2
ISIC_0013946.jpg,0,0,2
ISIC_0013961.jpg,0,0,2
ISIC_0013962.jpg,0,0,2
ISIC_0013966.jpg,0,0,2
ISIC_0013970.jpg,0,0,2
ISIC_0014026.jpg,0,0,2
ISIC_0014032.jpg,0,0,2
ISIC_0014055.jpg,0,0,2
ISIC_0014074.jpg,0,0,2
ISIC_0014089.jpg,0,0,2
ISIC_0014094.jpg,0,0,2
ISIC_0014131.jpg,0,0,2
ISIC_0014149.jpg,0,0,2
ISIC_0014164.jpg,0,0,2
ISIC_0014169.jpg,0,0,2
ISIC_0014174.jpg,0,0,2
ISIC_0014178.jpg,0,0,2
ISIC_0014195.jpg,0,0,2
ISIC_0014212.jpg,0,0,2
ISIC_0014248.jpg,0,0,2
ISIC_0014264.jpg,0,0,2
ISIC_0014272.jpg,0,0,2
ISIC_0014273.jpg,0,0,2
ISIC_0014278.jpg,0,0,2
ISIC_0014299.jpg,0,0,2
ISIC_0014328.jpg,0,0,2
ISIC_0014341.jpg,0,0,2
ISIC_0014346.jpg,0,0,2
ISIC_0014386.jpg,0,0,2
ISIC_0014397.jpg,0,0,2
ISIC_0014430.jpg,0,0,2
ISIC_0014431.jpg,0,0,2
ISIC_0014469.jpg,0,0,2
ISIC_0014475.jpg,0,0,2
ISIC_0014500.jpg,0,0,2
ISIC_0014502.jpg,0,0,2
ISIC_0014515.jpg,0,0,2
ISIC_0014522.jpg,0,0,2
ISIC_0014526.jpg,0,0,2
ISIC_0014529.jpg,0,0,2
ISIC_0014537.jpg,0,0,2
ISIC_0014554.jpg,0,0,2
ISIC_0014573.jpg,0,0,2
ISIC_0014577.jpg,0,0,2
ISIC_0014579.jpg,0,0,2
ISIC_0014582.jpg,0,0,2
ISIC_0014585.jpg,0,0,2
ISIC_0014591.jpg,0,0,2
ISIC_0014592.jpg,0,0,2
ISIC_0014597.jpg,0,0,2
ISIC_0014600.jpg,0,0,2
ISIC_0014607.jpg,0,0,2
ISIC_0014609.jpg,0,0,2
ISIC_0014610.jpg,0,0,2
ISIC_0014613.jpg,0,0,2
ISIC_0014616.jpg,0,0,2
ISIC_0014620.jpg,0,0,2
ISIC_0014623.jpg,0,0,2
ISIC_0014627.jpg,0,0,2
ISIC_0014631.jpg,0,0,2
ISIC_0014633.jpg,0,0,2
ISIC_0014637.jpg,0,0,2
ISIC_0014639.jpg,0,0,2
ISIC_0014641.jpg,0,0,2
ISIC_0014645.jpg,0,0,2
ISIC_0014648.jpg,0,0,2
ISIC_0014652.jpg,0,0,2
ISIC_0014657.jpg,0,0,2
ISIC_0014664.jpg,0,0,2
ISIC_0014665.jpg,0,0,2
ISIC_0014682.jpg,0,0,2
ISIC_0014683.jpg,0,0,2
ISIC_0014687.jpg,0,0,2
ISIC_0014694.jpg,0,0,2
ISIC_0014707.jpg,0,0,2
ISIC_0014712.jpg,0,0,2
ISIC_0014715.jpg,0,0,2
ISIC_0014723.jpg,0,0,2
ISIC_0014724.jpg,0,0,2
ISIC_0014725.jpg,0,0,2
ISIC_0014726.jpg,0,0,2
ISIC_0014739.jpg,0,0,2
ISIC_0014749.jpg,0,0,2
ISIC_0014753.jpg,0,0,2
ISIC_0014754.jpg,0,0,2
ISIC_0014773.jpg,0,0,2
ISIC_0014785.jpg,0,0,2
ISIC_0014794.jpg,0,0,2
ISIC_0014804.jpg,0,0,2
ISIC_0014806.jpg,0,0,2
ISIC_0014807.jpg,0,0,2
ISIC_0014823.jpg,0,0,2
ISIC_0014830.jpg,0,0,2
ISIC_0014839.jpg,0,0,2
ISIC_0014843.jpg,0,0,2
ISIC_0014844.jpg,0,0,2
ISIC_0014845.jpg,0,0,2
ISIC_0014846.jpg,0,0,2
ISIC_0014863.jpg,0,0,2
ISIC_0014866.jpg,0,0,2
ISIC_0014868.jpg,0,0,2
ISIC_0014903.jpg,0,0,2
ISIC_0014923.jpg,0,0,2
ISIC_0014925.jpg,0,0,2
ISIC_0014926.jpg,0,0,2
ISIC_0014927.jpg,0,0,2
ISIC_0014929.jpg,0,0,2
ISIC_0014933.jpg,0,0,2
ISIC_0014937.jpg,0,0,2
ISIC_0014948.jpg,0,0,2
ISIC_0014949.jpg,0,0,2
ISIC_0014955.jpg,0,0,2
ISIC_0014961.jpg,0,0,2
ISIC_0014968.jpg,0,0,2
ISIC_0014969.jpg,0,0,2
ISIC_0014973.jpg,0,0,2
ISIC_0014992.jpg,0,0,2
ISIC_0015003.jpg,0,0,2
ISIC_0015007.jpg,0,0,2
ISIC_0015008.jpg,0,0,2
ISIC_0015011.jpg,0,0,2
ISIC_0015021.jpg,0,0,2
ISIC_0015030.jpg,0,0,2
ISIC_0015044.jpg,0,0,2
ISIC_0015060.jpg,0,0,2
ISIC_0015108.jpg,0,0,2
ISIC_0015129.jpg,0,0,2
ISIC_0015146.jpg,0,0,2
ISIC_0015149.jpg,0,0,2
ISIC_0015153.jpg,0,0,2
ISIC_0015155.jpg,0,0,2
ISIC_0015161.jpg,0,0,2
ISIC_0015170.jpg,0,0,2
ISIC_0015171.jpg,0,0,2
ISIC_0015175.jpg,0,0,2
ISIC_0015184.jpg,0,0,2
ISIC_0015203.jpg,0,0,2
ISIC_0015215.jpg,0,0,2
ISIC_0015217.jpg,0,0,2
ISIC_0015223.jpg,0,0,2
ISIC_0015241.jpg,0,0,2
ISIC_0015250.jpg,0,0,2
ISIC_0015273.jpg,0,0,2
ISIC_0015274.jpg,0,0,2
ISIC_0015283.jpg,0,0,2
ISIC_0015309.jpg,0,0,2
ISIC_0015310.jpg,0,0,2
ISIC_0015330.jpg,0,0,2
ISIC_0015355.jpg,0,0,2
ISIC_0015357.jpg,0,0,2
ISIC_0015364.jpg,0,0,2
ISIC_0015368.jpg,0,0,2
ISIC_0015372.jpg,0,0,2
ISIC_0015395.jpg,0,0,2
ISIC_0015401.jpg,0,0,2
ISIC_0015411.jpg,0,0,2
ISIC_0015418.jpg,0,0,2
ISIC_0015419.jpg,0,0,2
ISIC_0015436.jpg,0,0,2
ISIC_0015468.jpg,0,0,2
ISIC_0015485.jpg,0,0,2
ISIC_0015526.jpg,0,0,2
ISIC_0015537.jpg,0,0,2
ISIC_0015544.jpg,0,0,2
ISIC_0015566.jpg,0,0,2
ISIC_0015582.jpg,0,0,2
ISIC_0015614.jpg,0,0,2
ISIC_0015638.jpg,0,0,2
ISIC_0015919.jpg,0,0,2
ISIC_0015924.jpg,0,0,2
ISIC_0015928.jpg,0,0,2
ISIC_0015931.jpg,0,0,2
ISIC_0015932.jpg,0,0,2
ISIC_0015934.jpg,0,0,2
ISIC_0015935.jpg,0,0,2
ISIC_0015937.jpg,0,0,2
ISIC_0015938.jpg,0,0,2
ISIC_0015940.jpg,0,0,2
ISIC_0015944.jpg,0,0,2
ISIC_0015946.jpg,0,0,2
ISIC_0015951.jpg,0,0,2
ISIC_0015952.jpg,0,0,2
ISIC_0015962.jpg,0,0,2
ISIC_0015965.jpg,0,0,2
ISIC_0015969.jpg,0,0,2
ISIC_0015978.jpg,0,0,2
ISIC_0015979.jpg,0,0,2
ISIC_0015980.jpg,0,0,2
ISIC_0015981.jpg,0,0,2
ISIC_0015991.jpg,0,0,2
ISIC_0015996.jpg,0,0,2
ISIC_0016006.jpg,0,0,2
ISIC_0016013.jpg,0,0,2
ISIC_0016017.jpg,0,0,2
ISIC_0016019.jpg,0,0,2
ISIC_0016025.jpg,0,0,2
ISIC_0016027.jpg,0,0,2
ISIC_0016040.jpg,0,0,2
ISIC_0016041.jpg,0,0,2
ISIC_0016043.jpg,0,0,2
ISIC_0016045.jpg,0,0,2
ISIC_0016050.jpg,0,0,2
ISIC_0016051.jpg,0,0,2
ISIC_0016052.jpg,0,0,2
ISIC_0016060.jpg,0,0,2
ISIC_0016064.jpg,0,0,2
ISIC_0016069.jpg,0,0,2
ISIC_0016071.jpg,0,0,2
ISIC_0024307.jpg,0,0,2
ISIC_0024309.jpg,0,0,2
ISIC_0024311.jpg,0,0,2
ISIC_0024319.jpg,0,0,2
ISIC_0024321.jpg,0,0,2
ISIC_0024322.jpg,0,0,2
ISIC_0024326.jpg,0,0,2
ISIC_0024327.jpg,0,0,2
ISIC_0024339.jpg,0,0,2
ISIC_0024342.jpg,0,0,2
ISIC_0024344.jpg,0,0,2
ISIC_0024347.jpg,0,0,2
ISIC_0024350.jpg,0,0,2
ISIC_0024355.jpg,0,0,2
ISIC_0024356.jpg,0,0,2
ISIC_0024357.jpg,0,0,2
ISIC_0024369.jpg,0,0,2
ISIC_0024374.jpg,0,0,2
ISIC_0024377.jpg,0,0,2
ISIC_0024379.jpg,0,0,2
ISIC_0024380.jpg,0,0,2
ISIC_0024401.jpg,0,0,2
ISIC_0024406.jpg,0,0,2
ISIC_0024415.jpg,0,0,2
ISIC_0024417.jpg,0,0,2
ISIC_0024419.jpg,0,0,2
ISIC_0024425.jpg,0,0,2
ISIC_0024433.jpg,0,0,2
ISIC_0024440.jpg,0,0,2
ISIC_0024451.jpg,0,0,2
ISIC_0024455.jpg,0,0,2
ISIC_0024462.jpg,0,0,2
ISIC_0024464.jpg,0,0,2
ISIC_0024465.jpg,0,0,2
ISIC_0024474.jpg,0,0,2
ISIC_0024478.jpg,0,0,2
ISIC_0024479.jpg,0,0,2
ISIC_0024483.jpg,0,0,2
ISIC_0024488.jpg,0,0,2
ISIC_0024493.jpg,0,0,2
ISIC_0024497.jpg,0,0,2
ISIC_0024499.jpg,0,0,2
ISIC_0024502.jpg,0,0,2
ISIC_0024508.jpg,0,0,2
ISIC_0024512.jpg,0,0,2
ISIC_0024521.jpg,0,0,2
ISIC_0024528.jpg,0,0,2
ISIC_0024529.jpg,0,0,2
ISIC_0024530.jpg,0,0,2
ISIC_0024533.jpg,0,0,2
ISIC_0024536.jpg,0,0,2
ISIC_0024542.jpg,0,0,2
ISIC_0024543.jpg,0,0,2
ISIC_0024544.jpg,0,0,2
ISIC_0024551.jpg,0,0,2
ISIC_0024556.jpg,0,0,2
ISIC_0024563.jpg,0,0,2
ISIC_0024570.jpg,0,0,2
ISIC_0024584.jpg,0,0,2
ISIC_0024597.jpg,0,0,2
ISIC_0024604.jpg,0,0,2
ISIC_0024608.jpg,0,0,2
ISIC_0024609.jpg,0,0,2
ISIC_0024611.jpg,0,0,2
ISIC_0024616.jpg,0,0,2
ISIC_0024621.jpg,0,0,2
ISIC_0024622.jpg,0,0,2
ISIC_0024633.jpg,0,0,2
ISIC_0024641.jpg,0,0,2
ISIC_0024651.jpg,0,0,2
ISIC_0024655.jpg,0,0,2
ISIC_0024656.jpg,0,0,2
ISIC_0024658.jpg,0,0,2
ISIC_0024664.jpg,0,0,2
ISIC_0024668.jpg,0,0,2
ISIC_0024671.jpg,0,0,2
ISIC_0024674.jpg,0,0,2
ISIC_0024677.jpg,0,0,2
ISIC_0024678.jpg,0,0,2
ISIC_0024680.jpg,0,0,2
ISIC_0024681.jpg,0,0,2
ISIC_0024691.jpg,0,0,2
ISIC_0024692.jpg,0,0,2
ISIC_0024693.jpg,0,0,2
ISIC_0024698.jpg,0,0,2
ISIC_0024715.jpg,0,0,2
ISIC_0024718.jpg,0,0,2
ISIC_0024719.jpg,0,0,2
ISIC_0024720.jpg,0,0,2
ISIC_0024722.jpg,0,0,2
ISIC_0024723.jpg,0,0,2
ISIC_0024728.jpg,0,0,2
ISIC_0024731.jpg,0,0,2
ISIC_0024735.jpg,0,0,2
ISIC_0024737.jpg,0,0,2
ISIC_0024742.jpg,0,0,2
ISIC_0024750.jpg,0,0,2
ISIC_0024753.jpg,0,0,2
ISIC_0024765.jpg,0,0,2
ISIC_0024769.jpg,0,0,2
ISIC_0024775.jpg,0,0,2
ISIC_0024778.jpg,0,0,2
ISIC_0024779.jpg,0,0,2
ISIC_0024784.jpg,0,0,2
ISIC_0024785.jpg,0,0,2
ISIC_0024790.jpg,0,0,2
ISIC_0024794.jpg,0,0,2
ISIC_0024797.jpg,0,0,2
ISIC_0024804.jpg,0,0,2
ISIC_0024808.jpg,0,0,2
ISIC_0024811.jpg,0,0,2
ISIC_0024813.jpg,0,0,2
ISIC_0024815.jpg,0,0,2
ISIC_0024820.jpg,0,0,2
ISIC_0024827.jpg,0,0,2
ISIC_0024828.jpg,0,0,2
ISIC_0024830.jpg,0,0,2
ISIC_0024834.jpg,0,0,2
ISIC_0024835.jpg,0,0,2
ISIC_0024841.jpg,0,0,2
ISIC_0024842.jpg,0,0,2
ISIC_0024849.jpg,0,0,2
ISIC_0024852.jpg,0,0,2
ISIC_0024855.jpg,0,0,2
ISIC_0024861.jpg,0,0,2
ISIC_0024863.jpg,0,0,2
ISIC_0024868.jpg,0,0,2
ISIC_0024869.jpg,0,0,2
ISIC_0024874.jpg,0,0,2
ISIC_0024892.jpg,0,0,2
ISIC_0024896.jpg,0,0,2
ISIC_0024899.jpg,0,0,2
ISIC_0024901.jpg,0,0,2
ISIC_0024912.jpg,0,0,2
ISIC_0024916.jpg,0,0,2
ISIC_0024926.jpg,0,0,2
ISIC_0024927.jpg,0,0,2
ISIC_0024934.jpg,0,0,2
ISIC_0024935.jpg,0,0,2
ISIC_0024937.jpg,0,0,2
ISIC_0024942.jpg,0,0,2
ISIC_0024945.jpg,0,0,2
ISIC_0024956.jpg,0,0,2
ISIC_0024959.jpg,0,0,2
ISIC_0024969.jpg,0,0,2
ISIC_0024976.jpg,0,0,2
ISIC_0024977.jpg,0,0,2
ISIC_0024983.jpg,0,0,2
ISIC_0024985.jpg,0,0,2
ISIC_0024993.jpg,0,0,2
ISIC_0024996.jpg,0,0,2
ISIC_0024998.jpg,0,0,2
ISIC_0025003.jpg,0,0,2
ISIC_0025010.jpg,0,0,2
ISIC_0025017.jpg,0,0,2
ISIC_0025026.jpg,0,0,2
ISIC_0025042.jpg,0,0,2
ISIC_0025043.jpg,0,0,2
ISIC_0025047.jpg,0,0,2
ISIC_0025048.jpg,0,0,2
ISIC_0025051.jpg,0,0,2
ISIC_0025056.jpg,0,0,2
ISIC_0025070.jpg,0,0,2
ISIC_0025071.jpg,0,0,2
ISIC_0025072.jpg,0,0,2
ISIC_0025084.jpg,0,0,2
ISIC_0025088.jpg,0,0,2
ISIC_0025107.jpg,0,0,2
ISIC_0025114.jpg,0,0,2
ISIC_0025126.jpg,0,0,2
ISIC_0025129.jpg,0,0,2
ISIC_0025138.jpg,0,0,2
ISIC_0025143.jpg,0,0,2
ISIC_0025149.jpg,0,0,2
ISIC_0025151.jpg,0,0,2
ISIC_0025166.jpg,0,0,2
ISIC_0025168.jpg,0,0,2
ISIC_0025175.jpg,0,0,2
ISIC_0025179.jpg,0,0,2
ISIC_0025183.jpg,0,0,2
ISIC_0025184.jpg,0,0,2
ISIC_0025185.jpg,0,0,2
ISIC_0025187.jpg,0,0,2
ISIC_0025189.jpg,0,0,2
ISIC_0025190.jpg,0,0,2
ISIC_0025191.jpg,0,0,2
ISIC_0025192.jpg,0,0,2
ISIC_0025198.jpg,0,0,2
ISIC_0025207.jpg,0,0,2
ISIC_0025208.jpg,0,0,2
ISIC_0025211.jpg,0,0,2
ISIC_0025212.jpg,0,0,2
ISIC_0025215.jpg,0,0,2
ISIC_0025221.jpg,0,0,2
ISIC_0025227.jpg,0,0,2
ISIC_0025230.jpg,0,0,2
ISIC_0025233.jpg,0,0,2
ISIC_0025236.jpg,0,0,2
ISIC_0025240.jpg,0,0,2
ISIC_0025252.jpg,0,0,2
ISIC_0025253.jpg,0,0,2
ISIC_0025254.jpg,0,0,2
ISIC_0025258.jpg,0,0,2
ISIC_0025270.jpg,0,0,2
ISIC_0025294.jpg,0,0,2
ISIC_0025295.jpg,0,0,2
ISIC_0025298.jpg,0,0,2
ISIC_0025305.jpg,0,0,2
ISIC_0025308.jpg,0,0,2
ISIC_0025311.jpg,0,0,2
ISIC_0025325.jpg,0,0,2
ISIC_0025328.jpg,0,0,2
ISIC_0025329.jpg,0,0,2
ISIC_0025333.jpg,0,0,2
ISIC_0025334.jpg,0,0,2
ISIC_0025342.jpg,0,0,2
ISIC_0025352.jpg,0,0,2
ISIC_0025355.jpg,0,0,2
ISIC_0025357.jpg,0,0,2
ISIC_0025359.jpg,0,0,2
ISIC_0025360.jpg,0,0,2
ISIC_0025370.jpg,0,0,2
ISIC_0025380.jpg,0,0,2
ISIC_0025381.jpg,0,0,2
ISIC_0025382.jpg,0,0,2
ISIC_0025384.jpg,0,0,2
ISIC_0025386.jpg,0,0,2
ISIC_0025400.jpg,0,0,2
ISIC_0025404.jpg,0,0,2
ISIC_0025405.jpg,0,0,2
ISIC_0025406.jpg,0,0,2
ISIC_0025412.jpg,0,0,2
ISIC_0025422.jpg,0,0,2
ISIC_0025428.jpg,0,0,2
ISIC_0025429.jpg,0,0,2
ISIC_0025430.jpg,0,0,2
ISIC_0025438.jpg,0,0,2
ISIC_0025442.jpg,0,0,2
ISIC_0025446.jpg,0,0,2
ISIC_0025455.jpg,0,0,2
ISIC_0025458.jpg,0,0,2
ISIC_0025473.jpg,0,0,2
ISIC_0025476.jpg,0,0,2
ISIC_0025477.jpg,0,0,2
ISIC_0025479.jpg,0,0,2
ISIC_0025482.jpg,0,0,2
ISIC_0025487.jpg,0,0,2
ISIC_0025488.jpg,0,0,2
ISIC_0025491.jpg,0,0,2
ISIC_0025493.jpg,0,0,2
ISIC_0025499.jpg,0,0,2
ISIC_0025502.jpg,0,0,2
ISIC_0025503.jpg,0,0,2
ISIC_0025511.jpg,0,0,2
ISIC_0025523.jpg,0,0,2
ISIC_0025533.jpg,0,0,2
ISIC_0025544.jpg,0,0,2
ISIC_0025547.jpg,0,0,2
ISIC_0025551.jpg,0,0,2
ISIC_0025556.jpg,0,0,2
ISIC_0025562.jpg,0,0,2
ISIC_0025574.jpg,0,0,2
ISIC_0025580.jpg,0,0,2
ISIC_0025593.jpg,0,0,2
ISIC_0025609.jpg,0,0,2
ISIC_0025618.jpg,0,0,2
ISIC_0025625.jpg,0,0,2
ISIC_0025632.jpg,0,0,2
ISIC_0025640.jpg,0,0,2
ISIC_0025643.jpg,0,0,2
ISIC_0025653.jpg,0,0,2
ISIC_0025657.jpg,0,0,2
ISIC_0025662.jpg,0,0,2
ISIC_0025669.jpg,0,0,2
ISIC_0025676.jpg,0,0,2
ISIC_0025684.jpg,0,0,2
ISIC_0025687.jpg,0,0,2
ISIC_0025690.jpg,0,0,2
ISIC_0025695.jpg,0,0,2
ISIC_0025702.jpg,0,0,2
ISIC_0025717.jpg,0,0,2
ISIC_0025728.jpg,0,0,2
ISIC_0025729.jpg,0,0,2
ISIC_0025735.jpg,0,0,2
ISIC_0025737.jpg,0,0,2
ISIC_0025739.jpg,0,0,2
ISIC_0025745.jpg,0,0,2
ISIC_0025757.jpg,0,0,2
ISIC_0025772.jpg,0,0,2
ISIC_0025773.jpg,0,0,2
ISIC_0025774.jpg,0,0,2
ISIC_0025784.jpg,0,0,2
ISIC_0025787.jpg,0,0,2
ISIC_0025788.jpg,0,0,2
ISIC_0025792.jpg,0,0,2
ISIC_0025794.jpg,0,0,2
ISIC_0025797.jpg,0,0,2
ISIC_0025798.jpg,0,0,2
ISIC_0025802.jpg,0,0,2
ISIC_0025822.jpg,0,0,2
ISIC_0025827.jpg,0,0,2
ISIC_0025833.jpg,0,0,2
ISIC_0025839.jpg,0,0,2
ISIC_0025841.jpg,0,0,2
ISIC_0025843.jpg,0,0,2
ISIC_0025855.jpg,0,0,2
ISIC_0025858.jpg,0,0,2
ISIC_0025869.jpg,0,0,2
ISIC_0025872.jpg,0,0,2
ISIC_0025887.jpg,0,0,2
ISIC_0025890.jpg,0,0,2
ISIC_0025894.jpg,0,0,2
ISIC_0025895.jpg,0,0,2
ISIC_0025896.jpg,0,0,2
ISIC_0025902.jpg,0,0,2
ISIC_0025909.jpg,0,0,2
ISIC_0025910.jpg,0,0,2
ISIC_0025916.jpg,0,0,2
ISIC_0025918.jpg,0,0,2
ISIC_0025919.jpg,0,0,2
ISIC_0025925.jpg,0,0,2
ISIC_0025929.jpg,0,0,2
ISIC_0025935.jpg,0,0,2
ISIC_0025944.jpg,0,0,2
ISIC_0025946.jpg,0,0,2
ISIC_0025952.jpg,0,0,2
ISIC_0025959.jpg,0,0,2
ISIC_0025961.jpg,0,0,2
ISIC_0025966.jpg,0,0,2
ISIC_0025967.jpg,0,0,2
ISIC_0025968.jpg,0,0,2
ISIC_0025972.jpg,0,0,2
ISIC_0025976.jpg,0,0,2
ISIC_0025978.jpg,0,0,2
ISIC_0025988.jpg,0,0,2
ISIC_0025990.jpg,0,0,2
ISIC_0025997.jpg,0,0,2
ISIC_0026000.jpg,0,0,2
ISIC_0026006.jpg,0,0,2
ISIC_0026010.jpg,0,0,2
ISIC_0026017.jpg,0,0,2
ISIC_0026027.jpg,0,0,2
ISIC_0026029.jpg,0,0,2
ISIC_0026034.jpg,0,0,2
ISIC_0026039.jpg,0,0,2
ISIC_0026047.jpg,0,0,2
ISIC_0026048.jpg,0,0,2
ISIC_0026053.jpg,0,0,2
ISIC_0026055.jpg,0,0,2
ISIC_0026057.jpg,0,0,2
ISIC_0026066.jpg,0,0,2
ISIC_0026071.jpg,0,0,2
ISIC_0026073.jpg,0,0,2
ISIC_0026075.jpg,0,0,2
ISIC_0026078.jpg,0,0,2
ISIC_0026080.jpg,0,0,2
ISIC_0026088.jpg,0,0,2
ISIC_0026095.jpg,0,0,2
ISIC_0026102.jpg,0,0,2
ISIC_0026112.jpg,0,0,2
ISIC_0026119.jpg,0,0,2
ISIC_0026147.jpg,0,0,2
ISIC_0026165.jpg,0,0,2
ISIC_0026168.jpg,0,0,2
ISIC_0026170.jpg,0,0,2
ISIC_0026173.jpg,0,0,2
ISIC_0026189.jpg,0,0,2
ISIC_0026195.jpg,0,0,2
ISIC_0026196.jpg,0,0,2
ISIC_0026202.jpg,0,0,2
ISIC_0026209.jpg,0,0,2
ISIC_0026210.jpg,0,0,2
ISIC_0026215.jpg,0,0,2
ISIC_0026217.jpg,0,0,2
ISIC_0026218.jpg,0,0,2
ISIC_0026220.jpg,0,0,2
ISIC_0026221.jpg,0,0,2
ISIC_0026222.jpg,0,0,2
ISIC_0026227.jpg,0,0,2
ISIC_0026237.jpg,0,0,2
ISIC_0026240.jpg,0,0,2
ISIC_0026246.jpg,0,0,2
ISIC_0026257.jpg,0,0,2
ISIC_0026259.jpg,0,0,2
ISIC_0026261.jpg,0,0,2
ISIC_0026269.jpg,0,0,2
ISIC_0026272.jpg,0,0,2
ISIC_0026284.jpg,0,0,2
ISIC_0026287.jpg,0,0,2
ISIC_0026288.jpg,0,0,2
ISIC_0026289.jpg,0,0,2
ISIC_0026297.jpg,0,0,2
ISIC_0026300.jpg,0,0,2
ISIC_0026302.jpg,0,0,2
ISIC_0026306.jpg,0,0,2
ISIC_0026307.jpg,0,0,2
ISIC_0026308.jpg,0,0,2
ISIC_0026309.jpg,0,0,2
ISIC_0026312.jpg,0,0,2
ISIC_0026318.jpg,0,0,2
ISIC_0026322.jpg,0,0,2
ISIC_0026329.jpg,0,0,2
ISIC_0026330.jpg,0,0,2
ISIC_0026331.jpg,0,0,2
ISIC_0026333.jpg,0,0,2
ISIC_0026334.jpg,0,0,2
ISIC_0026341.jpg,0,0,2
ISIC_0026344.jpg,0,0,2
ISIC_0026359.jpg,0,0,2
ISIC_0026368.jpg,0,0,2
ISIC_0026370.jpg,0,0,2
ISIC_0026373.jpg,0,0,2
ISIC_0026374.jpg,0,0,2
ISIC_0026375.jpg,0,0,2
ISIC_0026376.jpg,0,0,2
ISIC_0026383.jpg,0,0,2
ISIC_0026386.jpg,0,0,2
ISIC_0026387.jpg,0,0,2
ISIC_0026391.jpg,0,0,2
ISIC_0026394.jpg,0,0,2
ISIC_0026396.jpg,0,0,2
ISIC_0026398.jpg,0,0,2
ISIC_0026399.jpg,0,0,2
ISIC_0026401.jpg,0,0,2
ISIC_0026407.jpg,0,0,2
