isic_id,benign_malignant,patches,split
ISIC_0024693,0,0,2
ISIC_0024698,0,0,2
ISIC_0024715,0,0,2
ISIC_0024718,0,0,2
ISIC_0024719,0,0,2
ISIC_0024720,0,0,2
ISIC_0024722,0,0,2
ISIC_0024723,0,0,2
ISIC_0024728,0,0,2
ISIC_0024731,0,0,2
ISIC_0024735,0,0,2
ISIC_0024737,0,0,2
ISIC_0024742,0,0,2
ISIC_0024750,0,0,2
ISIC_0024753,0,0,2
ISIC_0024765,0,0,2
ISIC_0024769,0,0,2
ISIC_0024775,0,0,2
ISIC_0024778,0,0,2
ISIC_0024779,0,0,2
ISIC_0024784,0,0,2
ISIC_0024785,0,0,2
ISIC_0024790,0,0,2
ISIC_0024794,0,0,2
ISIC_0024797,0,0,2
ISIC_0024804,0,0,2
ISIC_0024808,0,0,2
ISIC_0024811,0,0,2
ISIC_0024813,0,0,2
ISIC_0024815,0,0,2
ISIC_0024820,0,0,2
ISIC_0024827,0,0,2
ISIC_0024828,0,0,2
ISIC_0024830,0,0,2
ISIC_0024834,0,0,2
ISIC_0024835,0,0,2
ISIC_0024841,0,0,2
ISIC_0024842,0,0,2
ISIC_0024849,0,0,2
ISIC_0024852,0,0,2
ISIC_0024855,0,0,2
ISIC_0024861,0,0,2
ISIC_0024863,0,0,2
ISIC_0024868,0,0,2
ISIC_0024869,0,0,2
ISIC_0024874,0,0,2
ISIC_0024892,0,0,2
ISIC_0024896,0,0,2
ISIC_0024899,0,0,2
ISIC_0024901,0,0,2
ISIC_0024912,0,0,2
ISIC_0024916,0,0,2
ISIC_0024926,0,0,2
ISIC_0024927,0,0,2
ISIC_0024934,0,0,2
ISIC_0024935,0,0,2
ISIC_0024937,0,0,2
ISIC_0024942,0,0,2
ISIC_0024945,0,0,2
ISIC_0024956,0,0,2
ISIC_0024959,0,0,2
ISIC_0024969,0,0,2
ISIC_0024976,0,0,2
ISIC_0024977,0,0,2
ISIC_0024983,0,0,2
ISIC_0024985,0,0,2
ISIC_0024993,0,0,2
ISIC_0024996,0,0,2
ISIC_0024998,0,0,2
ISIC_0025003,0,0,2
ISIC_0025010,0,0,2
ISIC_0025017,0,0,2
ISIC_0025026,0,0,2
ISIC_0025042,0,0,2
ISIC_0025043,0,0,2
ISIC_0025047,0,0,2
ISIC_0025048,0,0,2
ISIC_0025051,0,0,2
ISIC_0025056,0,0,2
ISIC_0025070,0,0,2
ISIC_0025071,0,0,2
ISIC_0025072,0,0,2
ISIC_0025084,0,0,2
ISIC_0025088,0,0,2
ISIC_0025107,0,0,2
ISIC_0025114,0,0,2
ISIC_0025126,0,0,2
ISIC_0025129,0,0,2
ISIC_0025138,0,0,2
ISIC_0025143,0,0,2
ISIC_0025149,0,0,2
ISIC_0025151,0,0,2
ISIC_0025166,0,0,2
ISIC_0025168,0,0,2
ISIC_0025175,0,0,2
ISIC_0025179,0,0,2
ISIC_0025183,0,0,2
ISIC_0025184,0,0,2
ISIC_0025185,0,0,2
ISIC_0025187,0,0,2
ISIC_0025189,0,0,2
ISIC_0025190,0,0,2
ISIC_0025191,0,0,2
ISIC_0025192,0,0,2
ISIC_0025198,0,0,2
ISIC_0025207,0,0,2
ISIC_0025208,0,0,2
ISIC_0025211,0,0,2
ISIC_0025212,0,0,2
ISIC_0025215,0,0,2
ISIC_0025221,0,0,2
ISIC_0025227,0,0,2
ISIC_0025230,0,0,2
ISIC_0025233,0,0,2
ISIC_0025236,0,0,2
ISIC_0025240,0,0,2
ISIC_0025252,0,0,2
ISIC_0025253,0,0,2
ISIC_0025254,0,0,2
ISIC_0025258,0,0,2
ISIC_0025270,0,0,2
ISIC_0025294,0,0,2
ISIC_0025295,0,0,2
ISIC_0025298,0,0,2
ISIC_0025305,0,0,2
ISIC_0025308,0,0,2
ISIC_0025311,0,0,2
ISIC_0025325,0,0,2
ISIC_0025328,0,0,2
ISIC_0025329,0,0,2
ISIC_0025333,0,0,2
ISIC_0025334,0,0,2
ISIC_0025342,0,0,2
ISIC_0025352,0,0,2
ISIC_0025355,0,0,2
ISIC_0025357,0,0,2
ISIC_0025359,0,0,2
ISIC_0025360,0,0,2
ISIC_0025370,0,0,2
ISIC_0025380,0,0,2
ISIC_0025381,0,0,2
ISIC_0025382,0,0,2
ISIC_0025384,0,0,2
ISIC_0025386,0,0,2
ISIC_0025400,0,0,2
ISIC_0025404,0,0,2
ISIC_0025405,0,0,2
ISIC_0025406,0,0,2
ISIC_0025412,0,0,2
ISIC_0025422,0,0,2
ISIC_0025428,0,0,2
ISIC_0025429,0,0,2
ISIC_0025430,0,0,2
ISIC_0025438,0,0,2
ISIC_0025442,0,0,2
ISIC_0025446,0,0,2
ISIC_0025455,0,0,2
ISIC_0025458,0,0,2
ISIC_0025473,0,0,2
ISIC_0025476,0,0,2
ISIC_0025477,0,0,2
ISIC_0025479,0,0,2
ISIC_0025482,0,0,2
ISIC_0025487,0,0,2
ISIC_0025488,0,0,2
ISIC_0025491,0,0,2
ISIC_0025493,0,0,2
ISIC_0025499,0,0,2
ISIC_0025502,0,0,2
ISIC_0025503,0,0,2
ISIC_0025511,0,0,2
ISIC_0025523,0,0,2
ISIC_0025533,0,0,2
ISIC_0025544,0,0,2
ISIC_0025547,0,0,2
ISIC_0025551,0,0,2
ISIC_0025556,0,0,2
ISIC_0025562,0,0,2
ISIC_0025574,0,0,2
ISIC_0025580,0,0,2
ISIC_0025593,0,0,2
ISIC_0025609,0,0,2
ISIC_0025618,0,0,2
ISIC_0025625,0,0,2
ISIC_0025632,0,0,2
ISIC_0025640,0,0,2
ISIC_0025643,0,0,2
ISIC_0025653,0,0,2
ISIC_0025657,0,0,2
ISIC_0025662,0,0,2
ISIC_0025669,0,0,2
ISIC_0025676,0,0,2
ISIC_0025684,0,0,2
ISIC_0025687,0,0,2
ISIC_0025690,0,0,2
ISIC_0025695,0,0,2
ISIC_0025702,0,0,2
ISIC_0025717,0,0,2
ISIC_0025728,0,0,2
ISIC_0025729,0,0,2
ISIC_0025735,0,0,2
ISIC_0025737,0,0,2
ISIC_0025739,0,0,2
ISIC_0025745,0,0,2
ISIC_0025757,0,0,2
ISIC_0025772,0,0,2
ISIC_0025773,0,0,2
ISIC_0025774,0,0,2
ISIC_0025784,0,0,2
ISIC_0025787,0,0,2
ISIC_0025788,0,0,2
ISIC_0025792,0,0,2
ISIC_0025794,0,0,2
ISIC_0025797,0,0,2
ISIC_0025798,0,0,2
ISIC_0025802,0,0,2
ISIC_0025822,0,0,2
ISIC_0025827,0,0,2
ISIC_0025833,0,0,2
ISIC_0025839,0,0,2
ISIC_0025841,0,0,2
ISIC_0025843,0,0,2
ISIC_0025855,0,0,2
ISIC_0025858,0,0,2
ISIC_0025869,0,0,2
ISIC_0025872,0,0,2
ISIC_0025887,0,0,2
ISIC_0025890,0,0,2
ISIC_0025894,0,0,2
ISIC_0025895,0,0,2
ISIC_0025896,0,0,2
ISIC_0025902,0,0,2
ISIC_0025909,0,0,2
ISIC_0025910,0,0,2
ISIC_0025916,0,0,2
ISIC_0025918,0,0,2
ISIC_0025919,0,0,2
ISIC_0025925,0,0,2
ISIC_0025929,0,0,2
ISIC_0025935,0,0,2
ISIC_0025944,0,0,2
ISIC_0025946,0,0,2
ISIC_0025952,0,0,2
ISIC_0025959,0,0,2
ISIC_0025961,0,0,2
ISIC_0025966,0,0,2
ISIC_0025967,0,0,2
ISIC_0025968,0,0,2
ISIC_0025972,0,0,2
ISIC_0025976,0,0,2
ISIC_0025978,0,0,2
ISIC_0025988,0,0,2
ISIC_0025990,0,0,2
ISIC_0025997,0,0,2
ISIC_0026000,0,0,2
ISIC_0026006,0,0,2
ISIC_0026010,0,0,2
ISIC_0026017,0,0,2
ISIC_0026027,0,0,2
ISIC_0026029,0,0,2
ISIC_0026034,0,0,2
ISIC_0026039,0,0,2
ISIC_0026047,0,0,2
ISIC_0026048,0,0,2
ISIC_0026053,0,0,2
ISIC_0026055,0,0,2
ISIC_0026057,0,0,2
ISIC_0026066,0,0,2
ISIC_0026071,0,0,2
ISIC_0026073,0,0,2
ISIC_0026075,0,0,2
ISIC_0026078,0,0,2
ISIC_0026080,0,0,2
ISIC_0026088,0,0,2
ISIC_0026095,0,0,2
ISIC_0026102,0,0,2
ISIC_0026112,0,0,2
ISIC_0026119,0,0,2
ISIC_0026147,0,0,2
ISIC_0026165,0,0,2
ISIC_0026168,0,0,2
ISIC_0026170,0,0,2
ISIC_0026173,0,0,2
ISIC_0026189,0,0,2
ISIC_0026195,0,0,2
ISIC_0026196,0,0,2
ISIC_0026202,0,0,2
ISIC_0026209,0,0,2
ISIC_0026210,0,0,2
ISIC_0026215,0,0,2
ISIC_0026217,0,0,2
ISIC_0026218,0,0,2
ISIC_0026220,0,0,2
ISIC_0026221,0,0,2
ISIC_0026222,0,0,2
ISIC_0026227,0,0,2
ISIC_0026237,0,0,2
ISIC_0026240,0,0,2
ISIC_0026246,0,0,2
ISIC_0026257,0,0,2
ISIC_0026259,0,0,2
ISIC_0026261,0,0,2
ISIC_0026269,0,0,2
ISIC_0026272,0,0,2
ISIC_0026284,0,0,2
ISIC_0026287,0,0,2
ISIC_0026288,0,0,2
ISIC_0026289,0,0,2
ISIC_0026297,0,0,2
ISIC_0026300,0,0,2
ISIC_0026302,0,0,2
ISIC_0026306,0,0,2
ISIC_0026307,0,0,2
ISIC_0026308,0,0,2
ISIC_0026309,0,0,2
ISIC_0026312,0,0,2
ISIC_0026318,0,0,2
ISIC_0026322,0,0,2
ISIC_0026329,0,0,2
ISIC_0026330,0,0,2
ISIC_0026331,0,0,2
ISIC_0026333,0,0,2
ISIC_0026334,0,0,2
ISIC_0026341,0,0,2
ISIC_0026344,0,0,2
ISIC_0026359,0,0,2
ISIC_0026368,0,0,2
ISIC_0026370,0,0,2
ISIC_0026373,0,0,2
ISIC_0026374,0,0,2
ISIC_0026375,0,0,2
ISIC_0026376,0,0,2
ISIC_0026383,0,0,2
ISIC_0026386,0,0,2
ISIC_0026387,0,0,2
ISIC_0026391,0,0,2
ISIC_0026394,0,0,2
ISIC_0026396,0,0,2
ISIC_0026398,0,0,2
ISIC_0026399,0,0,2
ISIC_0026401,0,0,2
ISIC_0026407,0,0,2
ISIC_0026418,0,0,2
ISIC_0026424,0,0,2
ISIC_0026425,0,0,2
ISIC_0026432,0,0,2
ISIC_0026435,0,0,2
ISIC_0026437,0,0,2
ISIC_0026448,0,0,2
ISIC_0026451,0,0,2
ISIC_0026455,0,0,2
ISIC_0026459,0,0,2
ISIC_0026461,0,0,2
ISIC_0026465,0,0,2
ISIC_0026479,0,0,2
ISIC_0026480,0,0,2
ISIC_0026491,0,0,2
ISIC_0026494,0,0,2
ISIC_0026497,0,0,2
ISIC_0026498,0,0,2
ISIC_0026499,0,0,2
ISIC_0026502,0,0,2
ISIC_0026504,0,0,2
ISIC_0026507,0,0,2
ISIC_0026510,0,0,2
ISIC_0026513,0,0,2
ISIC_0026519,0,0,2
ISIC_0026533,0,0,2
ISIC_0026537,0,0,2
ISIC_0026540,0,0,2
ISIC_0026542,0,0,2
ISIC_0026544,0,0,2
ISIC_0026546,0,0,2
ISIC_0026548,0,0,2
ISIC_0026557,0,0,2
ISIC_0026559,0,0,2
ISIC_0026572,0,0,2
ISIC_0026579,0,0,2
ISIC_0026580,0,0,2
ISIC_0026585,0,0,2
ISIC_0026587,0,0,2
ISIC_0026589,0,0,2
ISIC_0026595,0,0,2
ISIC_0026597,0,0,2
ISIC_0026599,0,0,2
ISIC_0026602,0,0,2
ISIC_0026608,0,0,2
ISIC_0026616,0,0,2
ISIC_0026617,0,0,2
ISIC_0026618,0,0,2
ISIC_0026619,0,0,2
ISIC_0026621,0,0,2
ISIC_0026624,0,0,2
ISIC_0026632,0,0,2
ISIC_0026636,0,0,2
ISIC_0026638,0,0,2
ISIC_0026646,0,0,2
ISIC_0026655,0,0,2
ISIC_0026659,0,0,2
ISIC_0026662,0,0,2
ISIC_0026669,0,0,2
ISIC_0026670,0,0,2
ISIC_0026673,0,0,2
ISIC_0026676,0,0,2
ISIC_0026678,0,0,2
ISIC_0026681,0,0,2
ISIC_0026682,0,0,2
ISIC_0026685,0,0,2
ISIC_0026701,0,0,2
ISIC_0026706,0,0,2
ISIC_0026715,0,0,2
ISIC_0026742,0,0,2
ISIC_0026747,0,0,2
ISIC_0026749,0,0,2
ISIC_0026757,0,0,2
ISIC_0026759,0,0,2
ISIC_0026767,0,0,2
ISIC_0026768,0,0,2
ISIC_0026771,0,0,2
ISIC_0026776,0,0,2
ISIC_0026782,0,0,2
ISIC_0026799,0,0,2
ISIC_0026806,0,0,2
ISIC_0026813,0,0,2
ISIC_0026818,0,0,2
ISIC_0026819,0,0,2
ISIC_0026833,0,0,2
ISIC_0026837,0,0,2
ISIC_0026841,0,0,2
ISIC_0026856,0,0,2
ISIC_0026862,0,0,2
ISIC_0026863,0,0,2
ISIC_0026864,0,0,2
ISIC_0026869,0,0,2
ISIC_0026886,0,0,2
ISIC_0026888,0,0,2
ISIC_0026889,0,0,2
ISIC_0026901,0,0,2
ISIC_0026904,0,0,2
ISIC_0026906,0,0,2
ISIC_0026914,0,0,2
ISIC_0026918,0,0,2
ISIC_0026922,0,0,2
ISIC_0026924,0,0,2
ISIC_0026926,0,0,2
ISIC_0026929,0,0,2
ISIC_0026936,0,0,2
ISIC_0026938,0,0,2
ISIC_0026948,0,0,2
ISIC_0026965,0,0,2
ISIC_0026985,0,0,2
ISIC_0026997,0,0,2
ISIC_0027002,0,0,2
ISIC_0027007,0,0,2
ISIC_0027015,0,0,2
ISIC_0027016,0,0,2
ISIC_0027019,0,0,2
ISIC_0027022,0,0,2
ISIC_0027024,0,0,2
ISIC_0027031,0,0,2
ISIC_0027034,0,0,2
ISIC_0027045,0,0,2
ISIC_0027051,0,0,2
ISIC_0027061,0,0,2
ISIC_0027062,0,0,2
ISIC_0027074,0,0,2
ISIC_0027078,0,0,2
ISIC_0027079,0,0,2
ISIC_0027080,0,0,2
ISIC_0027081,0,0,2
ISIC_0027082,0,0,2
ISIC_0027087,0,0,2
ISIC_0027088,0,0,2
ISIC_0027097,0,0,2
ISIC_0027098,0,0,2
ISIC_0027110,0,0,2
ISIC_0027114,0,0,2
ISIC_0027116,0,0,2
ISIC_0027128,0,0,2
ISIC_0027132,0,0,2
ISIC_0027137,0,0,2
ISIC_0027138,0,0,2
ISIC_0027140,0,0,2
ISIC_0027145,0,0,2
ISIC_0027148,0,0,2
ISIC_0027152,0,0,2
ISIC_0027158,0,0,2
ISIC_0027165,0,0,2
ISIC_0027173,0,0,2
ISIC_0027186,0,0,2
ISIC_0027193,0,0,2
ISIC_0027198,0,0,2
ISIC_0027201,0,0,2
ISIC_0027203,0,0,2
ISIC_0027205,0,0,2
ISIC_0027207,0,0,2
ISIC_0027209,0,0,2
ISIC_0027213,0,0,2
ISIC_0027232,0,0,2
ISIC_0027233,0,0,2
ISIC_0027235,0,0,2
ISIC_0027245,0,0,2
ISIC_0027246,0,0,2
ISIC_0027250,0,0,2
ISIC_0027252,0,0,2
ISIC_0027264,0,0,2
ISIC_0027265,0,0,2
ISIC_0027272,0,0,2
ISIC_0027274,0,0,2
ISIC_0027276,0,0,2
ISIC_0027278,0,0,2
ISIC_0027283,0,0,2
ISIC_0027284,0,0,2
ISIC_0027290,0,0,2
ISIC_0027299,0,0,2
ISIC_0027307,0,0,2
ISIC_0027308,0,0,2
ISIC_0027317,0,0,2
ISIC_0027329,0,0,2
ISIC_0027338,0,0,2
ISIC_0027339,0,0,2
ISIC_0027346,0,0,2
ISIC_0027351,0,0,2
ISIC_0027356,0,0,2
ISIC_0027357,0,0,2
ISIC_0027361,0,0,2
ISIC_0027362,0,0,2
ISIC_0027372,0,0,2
ISIC_0027376,0,0,2
ISIC_0027378,0,0,2
ISIC_0027381,0,0,2
ISIC_0027391,0,0,2
ISIC_0027400,0,0,2
ISIC_0027404,0,0,2
ISIC_0027408,0,0,2
ISIC_0027412,0,0,2
ISIC_0027414,0,0,2
ISIC_0027416,0,0,2
ISIC_0027417,0,0,2
ISIC_0027418,0,0,2
ISIC_0027423,0,0,2
ISIC_0027429,0,0,2
ISIC_0027434,0,0,2
ISIC_0027438,0,0,2
ISIC_0027444,0,0,2
ISIC_0027445,0,0,2
ISIC_0027448,0,0,2
ISIC_0027462,0,0,2
ISIC_0027464,0,0,2
ISIC_0027466,0,0,2
ISIC_0027472,0,0,2
ISIC_0027474,0,0,2
ISIC_0027481,0,0,2
ISIC_0027482,0,0,2
ISIC_0027484,0,0,2
ISIC_0027489,0,0,2
ISIC_0027490,0,0,2
ISIC_0027492,0,0,2
ISIC_0027493,0,0,2
ISIC_0027494,0,0,2
ISIC_0027495,0,0,2
ISIC_0027496,0,0,2
ISIC_0027501,0,0,2
ISIC_0027510,0,0,2
ISIC_0027512,0,0,2
ISIC_0027520,0,0,2
ISIC_0027524,0,0,2
ISIC_0027542,0,0,2
ISIC_0027543,0,0,2
ISIC_0027551,0,0,2
ISIC_0027558,0,0,2
ISIC_0027578,0,0,2
ISIC_0027581,0,0,2
ISIC_0027587,0,0,2
ISIC_0027597,0,0,2
ISIC_0027603,0,0,2
ISIC_0027614,0,0,2
ISIC_0027619,0,0,2
ISIC_0027621,0,0,2
ISIC_0027632,0,0,2
ISIC_0027634,0,0,2
ISIC_0027635,0,0,2
ISIC_0027640,0,0,2
ISIC_0027641,0,0,2
ISIC_0027642,0,0,2
ISIC_0027653,0,0,2
ISIC_0027655,0,0,2
ISIC_0027662,0,0,2
ISIC_0027666,0,0,2
ISIC_0027676,0,0,2
ISIC_0027682,0,0,2
ISIC_0027684,0,0,2
ISIC_0027686,0,0,2
ISIC_0027695,0,0,2
ISIC_0027697,0,0,2
ISIC_0027698,0,0,2
ISIC_0027701,0,0,2
ISIC_0027703,0,0,2
ISIC_0027705,0,0,2
ISIC_0027707,0,0,2
ISIC_0027709,0,0,2
ISIC_0027718,0,0,2
ISIC_0027725,0,0,2
ISIC_0027726,0,0,2
ISIC_0027730,0,0,2
ISIC_0027732,0,0,2
ISIC_0027733,0,0,2
ISIC_0027736,0,0,2
ISIC_0027738,0,0,2
ISIC_0027740,0,0,2
ISIC_0027743,0,0,2
ISIC_0027746,0,0,2
ISIC_0027755,0,0,2
ISIC_0027756,0,0,2
ISIC_0027763,0,0,2
ISIC_0027768,0,0,2
ISIC_0027778,0,0,2
ISIC_0027785,0,0,2
ISIC_0027794,0,0,2
ISIC_0027803,0,0,2
ISIC_0027804,0,0,2
ISIC_0027805,0,0,2
ISIC_0027816,0,0,2
ISIC_0027823,0,0,2
ISIC_0027824,0,0,2
ISIC_0027830,0,0,2
ISIC_0027835,0,0,2
ISIC_0027837,0,0,2
ISIC_0027841,0,0,2
ISIC_0027842,0,0,2
ISIC_0027843,0,0,2
ISIC_0027845,0,0,2
ISIC_0027847,0,0,2
ISIC_0027852,0,0,2
ISIC_0027870,0,0,2
ISIC_0027871,0,0,2
ISIC_0027880,0,0,2
ISIC_0027883,0,0,2
ISIC_0027885,0,0,2
ISIC_0027886,0,0,2
ISIC_0027891,0,0,2
ISIC_0027892,0,0,2
ISIC_0027897,0,0,2
ISIC_0027901,0,0,2
ISIC_0027902,0,0,2
ISIC_0027907,0,0,2
ISIC_0027912,0,0,2
ISIC_0027927,0,0,2
ISIC_0027928,0,0,2
ISIC_0027929,0,0,2
ISIC_0027933,0,0,2
ISIC_0027934,0,0,2
ISIC_0027935,0,0,2
ISIC_0027938,0,0,2
ISIC_0027939,0,0,2
ISIC_0027945,0,0,2
ISIC_0027948,0,0,2
ISIC_0027959,0,0,2
ISIC_0027968,0,0,2
ISIC_0027970,0,0,2
ISIC_0027972,0,0,2
ISIC_0027975,0,0,2
ISIC_0027979,0,0,2
ISIC_0027992,0,0,2
ISIC_0027993,0,0,2
ISIC_0028000,0,0,2
ISIC_0028004,0,0,2
ISIC_0028010,0,0,2
ISIC_0028011,0,0,2
ISIC_0028021,0,0,2
ISIC_0028024,0,0,2
ISIC_0028028,0,0,2
ISIC_0028031,0,0,2
ISIC_0028038,0,0,2
ISIC_0028045,0,0,2
ISIC_0028049,0,0,2
ISIC_0028054,0,0,2
ISIC_0028061,0,0,2
ISIC_0028068,0,0,2
ISIC_0028078,0,0,2
ISIC_0028097,0,0,2
ISIC_0028101,0,0,2
ISIC_0028110,0,0,2
ISIC_0028112,0,0,2
ISIC_0028135,0,0,2
ISIC_0028141,0,0,2
ISIC_0028142,0,0,2
ISIC_0028154,0,0,2
ISIC_0028159,0,0,2
ISIC_0028160,0,0,2
ISIC_0028161,0,0,2
ISIC_0028166,0,0,2
ISIC_0028167,0,0,2
ISIC_0028177,0,0,2
ISIC_0028186,0,0,2
ISIC_0028192,0,0,2
ISIC_0028195,0,0,2
ISIC_0028199,0,0,2
ISIC_0028203,0,0,2
ISIC_0028205,0,0,2
ISIC_0028217,0,0,2
ISIC_0028241,0,0,2
ISIC_0028245,0,0,2
ISIC_0028246,0,0,2
ISIC_0028247,0,0,2
ISIC_0028250,0,0,2
ISIC_0028252,0,0,2
ISIC_0028255,0,0,2
ISIC_0028256,0,0,2
ISIC_0028259,0,0,2
ISIC_0028260,0,0,2
ISIC_0028261,0,0,2
ISIC_0028271,0,0,2
ISIC_0028273,0,0,2
ISIC_0028274,0,0,2
ISIC_0028281,0,0,2
ISIC_0028282,0,0,2
ISIC_0028289,0,0,2
ISIC_0028290,0,0,2
ISIC_0028293,0,0,2
ISIC_0028297,0,0,2
ISIC_0028318,0,0,2
ISIC_0028320,0,0,2
ISIC_0028334,0,0,2
ISIC_0028337,0,0,2
ISIC_0028345,0,0,2
ISIC_0028348,0,0,2
ISIC_0028353,0,0,2
ISIC_0028359,0,0,2
ISIC_0028362,0,0,2
ISIC_0028363,0,0,2
ISIC_0028367,0,0,2
ISIC_0028378,0,0,2
ISIC_0028379,0,0,2
ISIC_0028390,0,0,2
ISIC_0028401,0,0,2
ISIC_0028405,0,0,2
ISIC_0028407,0,0,2
ISIC_0028417,0,0,2
ISIC_0028423,0,0,2
ISIC_0028426,0,0,2
ISIC_0028430,0,0,2
ISIC_0028432,0,0,2
ISIC_0028433,0,0,2
ISIC_0028438,0,0,2
ISIC_0028439,0,0,2
ISIC_0028443,0,0,2
ISIC_0028452,0,0,2
ISIC_0028454,0,0,2
ISIC_0028456,0,0,2
ISIC_0028459,0,0,2
ISIC_0028461,0,0,2
ISIC_0028464,0,0,2
ISIC_0028466,0,0,2
ISIC_0028475,0,0,2
ISIC_0028476,0,0,2
ISIC_0028480,0,0,2
ISIC_0028483,0,0,2
ISIC_0028487,0,0,2
ISIC_0028501,0,0,2
ISIC_0028509,0,0,2
ISIC_0028510,0,0,2
ISIC_0028528,0,0,2
ISIC_0028529,0,0,2
ISIC_0028531,0,0,2
ISIC_0028533,0,0,2
ISIC_0028536,0,0,2
ISIC_0028539,0,0,2
ISIC_0028540,0,0,2
ISIC_0028544,0,0,2
ISIC_0028545,0,0,2
ISIC_0028546,0,0,2
ISIC_0028547,0,0,2
ISIC_0028553,0,0,2
ISIC_0028562,0,0,2
ISIC_0028564,0,0,2
ISIC_0028573,0,0,2
ISIC_0028574,0,0,2
ISIC_0028592,0,0,2
ISIC_0028595,0,0,2
ISIC_0028596,0,0,2
ISIC_0028605,0,0,2
ISIC_0028609,0,0,2
ISIC_0028614,0,0,2
ISIC_0028620,0,0,2
ISIC_0028626,0,0,2
ISIC_0028631,0,0,2
ISIC_0028643,0,0,2
ISIC_0028657,0,0,2
ISIC_0028664,0,0,2
ISIC_0028673,0,0,2
ISIC_0028674,0,0,2
ISIC_0028675,0,0,2
ISIC_0028676,0,0,2
ISIC_0028682,0,0,2
ISIC_0028686,0,0,2
ISIC_0028689,0,0,2
ISIC_0028690,0,0,2
ISIC_0028695,0,0,2
ISIC_0028703,0,0,2
ISIC_0028704,0,0,2
ISIC_0028705,0,0,2
ISIC_0028712,0,0,2
ISIC_0028723,0,0,2
ISIC_0028725,0,0,2
ISIC_0028729,0,0,2
ISIC_0028732,0,0,2
ISIC_0028736,0,0,2
ISIC_0028737,0,0,2
ISIC_0028752,0,0,2
ISIC_0028756,0,0,2
ISIC_0028757,0,0,2
ISIC_0028769,0,0,2
ISIC_0028770,0,0,2
ISIC_0028771,0,0,2
ISIC_0028772,0,0,2
ISIC_0028778,0,0,2
ISIC_0028784,0,0,2
ISIC_0028786,0,0,2
ISIC_0028796,0,0,2
ISIC_0028798,0,0,2
ISIC_0028803,0,0,2
ISIC_0028806,0,0,2
ISIC_0028810,0,0,2
ISIC_0028827,0,0,2
ISIC_0028829,0,0,2
ISIC_0028832,0,0,2
ISIC_0028835,0,0,2
ISIC_0028837,0,0,2
ISIC_0028843,0,0,2
ISIC_0028844,0,0,2
ISIC_0028845,0,0,2
ISIC_0028863,0,0,2
ISIC_0028864,0,0,2
ISIC_0028870,0,0,2
ISIC_0028889,0,0,2
ISIC_0028902,0,0,2
ISIC_0028906,0,0,2
ISIC_0028907,0,0,2
ISIC_0028918,0,0,2
ISIC_0028922,0,0,2
ISIC_0028932,0,0,2
ISIC_0028934,0,0,2
ISIC_0028946,0,0,2
ISIC_0028948,0,0,2
ISIC_0028954,0,0,2
ISIC_0028967,0,0,2
ISIC_0028979,0,0,2
ISIC_0028982,0,0,2
ISIC_0029005,0,0,2
ISIC_0029006,0,0,2
ISIC_0029007,0,0,2
ISIC_0029008,0,0,2
ISIC_0029009,0,0,2
ISIC_0029015,0,0,2
ISIC_0029026,0,0,2
ISIC_0029037,0,0,2
ISIC_0029042,0,0,2
ISIC_0029054,0,0,2
ISIC_0029063,0,0,2
ISIC_0029064,0,0,2
ISIC_0029071,0,0,2
ISIC_0029087,0,0,2
ISIC_0029096,0,0,2
ISIC_0029097,0,0,2
ISIC_0029105,0,0,2
ISIC_0029109,0,0,2
ISIC_0029116,0,0,2
ISIC_0029117,0,0,2
ISIC_0029122,0,0,2
ISIC_0029131,0,0,2
ISIC_0029134,0,0,2
ISIC_0029137,0,0,2
ISIC_0029142,0,0,2
ISIC_0029148,0,0,2
ISIC_0029153,0,0,2
ISIC_0029162,0,0,2
ISIC_0029164,0,0,2
ISIC_0029168,0,0,2
ISIC_0029174,0,0,2
ISIC_0029179,0,0,2
ISIC_0029180,0,0,2
ISIC_0029186,0,0,2
ISIC_0029187,0,0,2
ISIC_0029188,0,0,2
ISIC_0029191,0,0,2
ISIC_0029194,0,0,2
ISIC_0029199,0,0,2
ISIC_0029200,0,0,2
ISIC_0029211,0,0,2
ISIC_0029219,0,0,2
ISIC_0029223,0,0,2
ISIC_0029224,0,0,2
ISIC_0029231,0,0,2
ISIC_0029239,0,0,2
ISIC_0029240,0,0,2
ISIC_0029245,0,0,2
ISIC_0029247,0,0,2
ISIC_0029252,0,0,2
ISIC_0029257,0,0,2
ISIC_0029262,0,0,2
ISIC_0029266,0,0,2
ISIC_0029267,0,0,2
ISIC_0029273,0,0,2
ISIC_0029274,0,0,2
ISIC_0029276,0,0,2
ISIC_0029283,0,0,2
ISIC_0029292,0,0,2
ISIC_0029293,0,0,2
ISIC_0029298,0,0,2
ISIC_0029304,0,0,2
ISIC_0029306,0,0,2
ISIC_0029310,0,0,2
ISIC_0029313,0,0,2
ISIC_0029317,0,0,2
ISIC_0029326,0,0,2
ISIC_0029328,0,0,2
ISIC_0029334,0,0,2
ISIC_0029348,0,0,2
ISIC_0029356,0,0,2
ISIC_0029361,0,0,2
ISIC_0029377,0,0,2
ISIC_0029379,0,0,2
ISIC_0029380,0,0,2
ISIC_0029381,0,0,2
ISIC_0029385,0,0,2
ISIC_0029386,0,0,2
ISIC_0029389,0,0,2
ISIC_0029390,0,0,2
ISIC_0029398,0,0,2
ISIC_0029401,0,0,2
ISIC_0029403,0,0,2
