id,image,mask,species,breed,color,L,a,b,pet_pixels,reviewed,notes,split
pomeranian_5,dog/brown/images/pomeranian_5.jpg,dog/brown/masks/pomeranian_5.png,dog,pomeranian,brown,35.79023742675781,10.532922744750977,16.073274612426758,100834,True,,test_id
pomeranian_71,dog/brown/images/pomeranian_71.jpg,dog/brown/masks/pomeranian_71.png,dog,pomeranian,brown,53.77106475830078,10.22738265991211,23.357629776000977,41949,True,,test_id
pomeranian_86,dog/brown/images/pomeranian_86.jpg,dog/brown/masks/pomeranian_86.png,dog,pomeranian,brown,64.02013397216797,8.38172435760498,15.49689769744873,164020,True,,test_id
pomeranian_90,dog/brown/images/pomeranian_90.jpg,dog/brown/masks/pomeranian_90.png,dog,pomeranian,brown,59.46339416503906,11.83488941192627,34.19864273071289,132916,True,,test_id
pug_155,dog/brown/images/pug_155.jpg,dog/brown/masks/pug_155.png,dog,pug,brown,48.502479553222656,13.552308082580566,37.687538146972656,29059,True,,test_id
pug_177,dog/brown/images/pug_177.jpg,dog/brown/masks/pug_177.png,dog,pug,brown,49.73570251464844,6.295397758483887,15.152978897094728,19515,True,,test_id
pug_22,dog/brown/images/pug_22.jpg,dog/brown/masks/pug_22.png,dog,pug,brown,44.68154525756836,3.65816068649292,17.702613830566406,147126,True,,test_id
pug_67,dog/brown/images/pug_67.jpg,dog/brown/masks/pug_67.png,dog,pug,brown,67.0581283569336,9.486257553100586,13.146615028381348,48963,True,,test_id
saint_bernard_128,dog/brown/images/saint_bernard_128.jpg,dog/brown/masks/saint_bernard_128.png,dog,saint_bernard,brown,43.55000305175781,3.558218479156494,12.232505798339844,86831,True,,test_id
saint_bernard_180,dog/brown/images/saint_bernard_180.jpg,dog/brown/masks/saint_bernard_180.png,dog,saint_bernard,brown,65.67512512207031,7.102072238922119,36.45148468017578,52407,True,,test_id
scottish_terrier_106,dog/brown/images/scottish_terrier_106.jpg,dog/brown/masks/scottish_terrier_106.png,dog,scottish_terrier,brown,49.51908874511719,3.3111572265625,20.13612937927246,70303,True,,test_id
scottish_terrier_26,dog/brown/images/scottish_terrier_26.jpg,dog/brown/masks/scottish_terrier_26.png,dog,scottish_terrier,brown,58.82142639160156,5.063920974731445,20.456016540527344,48055,True,,test_id
shiba_inu_107,dog/brown/images/shiba_inu_107.jpg,dog/brown/masks/shiba_inu_107.png,dog,shiba_inu,brown,41.92130279541016,12.332975387573242,34.93115997314453,66317,True,,test_id
shiba_inu_119,dog/brown/images/shiba_inu_119.jpg,dog/brown/masks/shiba_inu_119.png,dog,shiba_inu,brown,43.067474365234375,12.949407577514648,22.746849060058594,113086,True,,test_id
shiba_inu_143,dog/brown/images/shiba_inu_143.jpg,dog/brown/masks/shiba_inu_143.png,dog,shiba_inu,brown,34.694854736328125,10.381497383117676,19.041942596435547,43234,True,,test_id
shiba_inu_170,dog/brown/images/shiba_inu_170.jpg,dog/brown/masks/shiba_inu_170.png,dog,shiba_inu,brown,53.23461151123047,16.173839569091797,40.589935302734375,85994,True,,test_id
shiba_inu_187,dog/brown/images/shiba_inu_187.jpg,dog/brown/masks/shiba_inu_187.png,dog,shiba_inu,brown,46.50590896606445,6.3624677658081055,23.193050384521484,64147,True,,test_id
shiba_inu_19,dog/brown/images/shiba_inu_19.jpg,dog/brown/masks/shiba_inu_19.png,dog,shiba_inu,brown,42.45486068725586,7.381468772888184,19.07004737854004,68185,True,,test_id
shiba_inu_198,dog/brown/images/shiba_inu_198.jpg,dog/brown/masks/shiba_inu_198.png,dog,shiba_inu,brown,36.19303131103515,5.0756635665893555,12.714046478271484,60097,True,,test_id
shiba_inu_201,dog/brown/images/shiba_inu_201.jpg,dog/brown/masks/shiba_inu_201.png,dog,shiba_inu,brown,54.168548583984375,12.57711696624756,28.832630157470703,29788,True,,test_id
shiba_inu_21,dog/brown/images/shiba_inu_21.jpg,dog/brown/masks/shiba_inu_21.png,dog,shiba_inu,brown,44.63145446777344,11.327139854431152,18.782817840576172,60598,True,,test_id
shiba_inu_210,dog/brown/images/shiba_inu_210.jpg,dog/brown/masks/shiba_inu_210.png,dog,shiba_inu,brown,41.82343292236328,15.454828262329102,31.016380310058594,58568,True,,test_id
shiba_inu_22,dog/brown/images/shiba_inu_22.jpg,dog/brown/masks/shiba_inu_22.png,dog,shiba_inu,brown,58.47894287109375,8.103832244873047,24.12323951721191,61181,True,,test_id
shiba_inu_25,dog/brown/images/shiba_inu_25.jpg,dog/brown/masks/shiba_inu_25.png,dog,shiba_inu,brown,59.486572265625,10.049864768981934,24.82310485839844,35349,True,,test_id
shiba_inu_43,dog/brown/images/shiba_inu_43.jpg,dog/brown/masks/shiba_inu_43.png,dog,shiba_inu,brown,55.64452362060547,4.855409145355225,19.474828720092773,80886,True,,test_id
shiba_inu_50,dog/brown/images/shiba_inu_50.jpg,dog/brown/masks/shiba_inu_50.png,dog,shiba_inu,brown,39.39379119873047,8.442804336547852,17.1905517578125,117826,True,,test_id
shiba_inu_56,dog/brown/images/shiba_inu_56.jpg,dog/brown/masks/shiba_inu_56.png,dog,shiba_inu,brown,40.06877517700195,5.45974063873291,13.306331634521484,79567,True,,test_id
shiba_inu_57,dog/brown/images/shiba_inu_57.jpg,dog/brown/masks/shiba_inu_57.png,dog,shiba_inu,brown,64.83404541015625,5.911529064178467,19.827455520629883,72101,True,,test_id
shiba_inu_62,dog/brown/images/shiba_inu_62.jpg,dog/brown/masks/shiba_inu_62.png,dog,shiba_inu,brown,69.43678283691406,4.759728908538818,13.64610195159912,9215,True,,test_id
shiba_inu_64,dog/brown/images/shiba_inu_64.jpg,dog/brown/masks/shiba_inu_64.png,dog,shiba_inu,brown,63.563743591308594,5.725860595703125,28.27414894104004,72322,True,,test_id
shiba_inu_67,dog/brown/images/shiba_inu_67.jpg,dog/brown/masks/shiba_inu_67.png,dog,shiba_inu,brown,55.207618713378906,11.405587196350098,27.53616523742676,48655,True,,test_id
shiba_inu_97,dog/brown/images/shiba_inu_97.jpg,dog/brown/masks/shiba_inu_97.png,dog,shiba_inu,brown,53.777374267578125,5.654394626617432,13.82204246520996,31601,True,,test_id
staffordshire_bull_terrier_52,dog/brown/images/staffordshire_bull_terrier_52.jpg,dog/brown/masks/staffordshire_bull_terrier_52.png,dog,staffordshire_bull_terrier,brown,37.962894439697266,17.73667335510254,18.48174285888672,48153,True,,test_id
wheaten_terrier_106,dog/brown/images/wheaten_terrier_106.jpg,dog/brown/masks/wheaten_terrier_106.png,dog,wheaten_terrier,brown,55.378753662109375,15.61620807647705,31.90070915222168,106417,True,,test_id
wheaten_terrier_113,dog/brown/images/wheaten_terrier_113.jpg,dog/brown/masks/wheaten_terrier_113.png,dog,wheaten_terrier,brown,56.92767333984375,9.042784690856934,27.41707992553711,32320,True,,test_id
wheaten_terrier_128,dog/brown/images/wheaten_terrier_128.jpg,dog/brown/masks/wheaten_terrier_128.png,dog,wheaten_terrier,brown,54.26648712158203,4.923730850219727,15.78606414794922,49106,True,,test_id
wheaten_terrier_187,dog/brown/images/wheaten_terrier_187.jpg,dog/brown/masks/wheaten_terrier_187.png,dog,wheaten_terrier,brown,38.31085586547851,6.396755695343018,12.84455108642578,77296,True,,test_id
wheaten_terrier_191,dog/brown/images/wheaten_terrier_191.jpg,dog/brown/masks/wheaten_terrier_191.png,dog,wheaten_terrier,brown,44.88801574707031,7.448330402374268,14.765095710754396,74571,True,,test_id
wheaten_terrier_2,dog/brown/images/wheaten_terrier_2.jpg,dog/brown/masks/wheaten_terrier_2.png,dog,wheaten_terrier,brown,55.16359329223633,5.626976490020752,16.515005111694336,134486,True,,test_id
wheaten_terrier_21,dog/brown/images/wheaten_terrier_21.jpg,dog/brown/masks/wheaten_terrier_21.png,dog,wheaten_terrier,brown,63.56233215332031,5.931705474853516,21.37593650817871,100681,True,,test_id
wheaten_terrier_42,dog/brown/images/wheaten_terrier_42.jpg,dog/brown/masks/wheaten_terrier_42.png,dog,wheaten_terrier,brown,67.73700714111328,3.7056803703308105,20.314180374145508,41927,True,,test_id
wheaten_terrier_5,dog/brown/images/wheaten_terrier_5.jpg,dog/brown/masks/wheaten_terrier_5.png,dog,wheaten_terrier,brown,66.9366455078125,5.734086036682129,16.738521575927734,88365,True,,test_id
wheaten_terrier_50,dog/brown/images/wheaten_terrier_50.jpg,dog/brown/masks/wheaten_terrier_50.png,dog,wheaten_terrier,brown,40.304725646972656,6.18007755279541,15.43632698059082,38890,True,,test_id
wheaten_terrier_6,dog/brown/images/wheaten_terrier_6.jpg,dog/brown/masks/wheaten_terrier_6.png,dog,wheaten_terrier,brown,61.61646270751953,22.672176361083984,49.204872131347656,35083,True,,test_id
wheaten_terrier_63,dog/brown/images/wheaten_terrier_63.jpg,dog/brown/masks/wheaten_terrier_63.png,dog,wheaten_terrier,brown,52.175323486328125,5.044519901275635,12.046968460083008,86201,True,,test_id
wheaten_terrier_66,dog/brown/images/wheaten_terrier_66.jpg,dog/brown/masks/wheaten_terrier_66.png,dog,wheaten_terrier,brown,37.51728439331055,6.35451078414917,12.829068183898926,67125,True,,test_id
wheaten_terrier_69,dog/brown/images/wheaten_terrier_69.jpg,dog/brown/masks/wheaten_terrier_69.png,dog,wheaten_terrier,brown,41.110198974609375,8.208155632019043,25.070213317871097,12789,True,,test_id
yorkshire_terrier_105,dog/brown/images/yorkshire_terrier_105.jpg,dog/brown/masks/yorkshire_terrier_105.png,dog,yorkshire_terrier,brown,67.66773986816406,9.807557106018066,34.79442596435547,44144,True,,test_id
yorkshire_terrier_118,dog/brown/images/yorkshire_terrier_118.jpg,dog/brown/masks/yorkshire_terrier_118.png,dog,yorkshire_terrier,brown,49.864784240722656,7.392793655395508,21.66183090209961,39891,True,,test_id
yorkshire_terrier_132,dog/brown/images/yorkshire_terrier_132.jpg,dog/brown/masks/yorkshire_terrier_132.png,dog,yorkshire_terrier,brown,57.684059143066406,6.771564483642578,16.239551544189453,17758,True,,test_id
yorkshire_terrier_14,dog/brown/images/yorkshire_terrier_14.jpg,dog/brown/masks/yorkshire_terrier_14.png,dog,yorkshire_terrier,brown,49.43913269042969,5.170047283172607,23.804546356201172,60547,True,,test_id
yorkshire_terrier_140,dog/brown/images/yorkshire_terrier_140.jpg,dog/brown/masks/yorkshire_terrier_140.png,dog,yorkshire_terrier,brown,31.883743286132812,7.46263599395752,16.42112159729004,23882,True,,test_id
yorkshire_terrier_167,dog/brown/images/yorkshire_terrier_167.jpg,dog/brown/masks/yorkshire_terrier_167.png,dog,yorkshire_terrier,brown,46.885765075683594,2.945855140686035,14.146745681762695,103983,True,,test_id
yorkshire_terrier_185,dog/brown/images/yorkshire_terrier_185.jpg,dog/brown/masks/yorkshire_terrier_185.png,dog,yorkshire_terrier,brown,54.217288970947266,10.889799118041992,32.87854766845703,60392,True,,test_id
yorkshire_terrier_34,dog/brown/images/yorkshire_terrier_34.jpg,dog/brown/masks/yorkshire_terrier_34.png,dog,yorkshire_terrier,brown,63.77019119262695,20.34488296508789,37.01984786987305,76978,True,,test_id
yorkshire_terrier_42,dog/brown/images/yorkshire_terrier_42.jpg,dog/brown/masks/yorkshire_terrier_42.png,dog,yorkshire_terrier,brown,43.75055694580078,4.757031440734863,18.32659912109375,137786,True,,test_id
yorkshire_terrier_46,dog/brown/images/yorkshire_terrier_46.jpg,dog/brown/masks/yorkshire_terrier_46.png,dog,yorkshire_terrier,brown,43.29290771484375,13.72763442993164,25.514305114746097,104082,True,,test_id
yorkshire_terrier_59,dog/brown/images/yorkshire_terrier_59.jpg,dog/brown/masks/yorkshire_terrier_59.png,dog,yorkshire_terrier,brown,52.22150039672851,9.774118423461914,20.869970321655273,196422,True,,test_id
american_pit_bull_terrier_75,dog/other/images/american_pit_bull_terrier_75.jpg,dog/other/masks/american_pit_bull_terrier_75.png,dog,american_pit_bull_terrier,other,60.68866729736328,8.341044425964355,25.4539852142334,60323,True,,test_id
american_pit_bull_terrier_81,dog/other/images/american_pit_bull_terrier_81.jpg,dog/other/masks/american_pit_bull_terrier_81.png,dog,american_pit_bull_terrier,other,39.55088424682617,16.639293670654297,24.18324279785156,82090,True,,test_id
basset_hound_128,dog/other/images/basset_hound_128.jpg,dog/other/masks/basset_hound_128.png,dog,basset_hound,other,42.02143478393555,7.682889938354492,21.65236473083496,132269,True,,test_id
basset_hound_137,dog/other/images/basset_hound_137.jpg,dog/other/masks/basset_hound_137.png,dog,basset_hound,other,60.36366271972656,10.358736038208008,23.873668670654297,13794,True,,test_id
basset_hound_154,dog/other/images/basset_hound_154.jpg,dog/other/masks/basset_hound_154.png,dog,basset_hound,other,39.31571578979492,6.800785541534424,12.990260124206545,60567,True,,test_id
basset_hound_189,dog/other/images/basset_hound_189.jpg,dog/other/masks/basset_hound_189.png,dog,basset_hound,other,38.13712310791016,9.629964828491213,13.649356842041016,107846,True,,test_id
basset_hound_22,dog/other/images/basset_hound_22.jpg,dog/other/masks/basset_hound_22.png,dog,basset_hound,other,33.416805267333984,6.194085121154785,18.249202728271484,176512,True,,test_id
basset_hound_29,dog/other/images/basset_hound_29.jpg,dog/other/masks/basset_hound_29.png,dog,basset_hound,other,44.1949577331543,15.92654037475586,32.02992248535156,93602,True,,test_id
basset_hound_70,dog/other/images/basset_hound_70.jpg,dog/other/masks/basset_hound_70.png,dog,basset_hound,other,45.30846405029297,9.98547649383545,13.989389419555664,99541,True,,test_id
basset_hound_82,dog/other/images/basset_hound_82.jpg,dog/other/masks/basset_hound_82.png,dog,basset_hound,other,44.95633316040039,7.355660438537598,19.869338989257812,131911,True,,test_id
basset_hound_95,dog/other/images/basset_hound_95.jpg,dog/other/masks/basset_hound_95.png,dog,basset_hound,other,33.7127799987793,4.117265224456787,12.768280029296877,110991,True,,test_id
beagle_10,dog/other/images/beagle_10.jpg,dog/other/masks/beagle_10.png,dog,beagle,other,42.35582733154297,6.649881362915039,13.597023010253906,89619,True,,test_id
beagle_107,dog/other/images/beagle_107.jpg,dog/other/masks/beagle_107.png,dog,beagle,other,52.00541687011719,3.377467393875122,25.106979370117188,53233,True,,test_id
beagle_112,dog/other/images/beagle_112.jpg,dog/other/masks/beagle_112.png,dog,beagle,other,45.879150390625,14.955371856689451,29.821792602539062,65419,True,,test_id
beagle_141,dog/other/images/beagle_141.jpg,dog/other/masks/beagle_141.png,dog,beagle,other,63.4295654296875,12.12315273284912,28.542316436767575,38860,True,,test_id
beagle_77,dog/other/images/beagle_77.jpg,dog/other/masks/beagle_77.png,dog,beagle,other,54.90129089355469,5.717366695404053,12.231796264648438,43590,True,,test_id
beagle_87,dog/other/images/beagle_87.jpg,dog/other/masks/beagle_87.png,dog,beagle,other,39.621456146240234,7.863611221313477,13.837820053100586,53595,True,,test_id
boxer_113,dog/other/images/boxer_113.jpg,dog/other/masks/boxer_113.png,dog,boxer,other,43.56206512451172,4.914850234985352,13.787463188171388,69554,True,,test_id
boxer_193,dog/other/images/boxer_193.jpg,dog/other/masks/boxer_193.png,dog,boxer,other,51.04855728149414,6.1350908279418945,33.34178924560547,40706,True,,test_id
boxer_196,dog/other/images/boxer_196.jpg,dog/other/masks/boxer_196.png,dog,boxer,other,36.210716247558594,14.911405563354492,25.76745986938477,42306,True,,test_id
boxer_35,dog/other/images/boxer_35.jpg,dog/other/masks/boxer_35.png,dog,boxer,other,65.37405395507812,5.227536201477051,17.26516342163086,27384,True,,test_id
boxer_42,dog/other/images/boxer_42.jpg,dog/other/masks/boxer_42.png,dog,boxer,other,50.880615234375,2.0938217639923096,15.632205963134766,52535,True,,test_id
boxer_99,dog/other/images/boxer_99.jpg,dog/other/masks/boxer_99.png,dog,boxer,other,42.67251205444336,20.251110076904297,31.45648765563965,69247,True,,test_id
chihuahua_109,dog/other/images/chihuahua_109.jpg,dog/other/masks/chihuahua_109.png,dog,chihuahua,other,30.524417877197266,25.68387985229492,28.910297393798828,20823,True,,test_id
chihuahua_43,dog/other/images/chihuahua_43.jpg,dog/other/masks/chihuahua_43.png,dog,chihuahua,other,44.79692077636719,6.524294853210449,12.130287170410156,108578,True,,test_id
english_cocker_spaniel_31,dog/other/images/english_cocker_spaniel_31.jpg,dog/other/masks/english_cocker_spaniel_31.png,dog,english_cocker_spaniel,other,55.44915008544922,9.22295379638672,23.06481552124023,33580,True,,test_id
german_shorthaired_105,dog/other/images/german_shorthaired_105.jpg,dog/other/masks/german_shorthaired_105.png,dog,german_shorthaired,other,44.7435302734375,13.781279563903809,25.22445297241211,50715,True,,test_id
german_shorthaired_23,dog/other/images/german_shorthaired_23.jpg,dog/other/masks/german_shorthaired_23.png,dog,german_shorthaired,other,39.70469665527344,4.8233866691589355,19.3695011138916,90285,True,,test_id
german_shorthaired_42,dog/other/images/german_shorthaired_42.jpg,dog/other/masks/german_shorthaired_42.png,dog,german_shorthaired,other,32.76795959472656,4.964083671569824,12.057906150817873,80876,True,,test_id
havanese_106,dog/other/images/havanese_106.jpg,dog/other/masks/havanese_106.png,dog,havanese,other,38.090293884277344,9.764567375183104,22.040922164916992,48917,True,,test_id
havanese_175,dog/other/images/havanese_175.jpg,dog/other/masks/havanese_175.png,dog,havanese,other,47.31256103515625,4.362881183624268,20.52829360961914,171793,True,,test_id
havanese_45,dog/other/images/havanese_45.jpg,dog/other/masks/havanese_45.png,dog,havanese,other,49.62019348144531,2.298936367034912,19.362890243530273,148399,True,,test_id
japanese_chin_72,dog/other/images/japanese_chin_72.jpg,dog/other/masks/japanese_chin_72.png,dog,japanese_chin,other,50.95685577392578,5.135088920593262,15.294742584228516,122301,True,,test_id
leonberger_106,dog/other/images/leonberger_106.jpg,dog/other/masks/leonberger_106.png,dog,leonberger,other,58.92411804199219,3.216981887817383,21.619760513305664,115321,True,,test_id
leonberger_58,dog/other/images/leonberger_58.jpg,dog/other/masks/leonberger_58.png,dog,leonberger,other,48.98248291015625,3.442659854888916,19.54187393188477,69096,True,,test_id
miniature_pinscher_179,dog/other/images/miniature_pinscher_179.jpg,dog/other/masks/miniature_pinscher_179.png,dog,miniature_pinscher,other,44.97711944580078,4.113189697265625,19.42154884338379,25984,True,,test_id
saint_bernard_175,dog/other/images/saint_bernard_175.jpg,dog/other/masks/saint_bernard_175.png,dog,saint_bernard,other,58.3621711730957,11.179357528686523,26.80565071105957,51560,True,,test_id
saint_bernard_70,dog/other/images/saint_bernard_70.jpg,dog/other/masks/saint_bernard_70.png,dog,saint_bernard,other,55.72112274169922,7.0680975914001465,22.243160247802734,124363,True,,test_id
staffordshire_bull_terrier_11,dog/other/images/staffordshire_bull_terrier_11.jpg,dog/other/masks/staffordshire_bull_terrier_11.png,dog,staffordshire_bull_terrier,other,55.48814392089844,12.627199172973633,24.04405403137207,100561,True,,test_id
yorkshire_terrier_177,dog/other/images/yorkshire_terrier_177.jpg,dog/other/masks/yorkshire_terrier_177.png,dog,yorkshire_terrier,other,44.70956802368164,7.0616302490234375,13.254261016845703,72047,True,,test_id
