id,image,mask,species,breed,color,L,a,b,pet_pixels,reviewed,notes,split
japanese_chin_68,dog/black/images/japanese_chin_68.jpg,dog/black/masks/japanese_chin_68.png,dog,japanese_chin,black,27.427715301513672,0.0276863574981689,-0.9509265422821044,48225,True,,test_ood
keeshond_1,dog/black/images/keeshond_1.jpg,dog/black/masks/keeshond_1.png,dog,keeshond,black,26.890968322753903,1.9697099924087524,-3.7350833415985103,199481,True,,test_ood
keeshond_116,dog/black/images/keeshond_116.jpg,dog/black/masks/keeshond_116.png,dog,keeshond,black,29.92686462402344,-1.7031580209732056,3.76015305519104,79979,True,,test_ood
keeshond_13,dog/black/images/keeshond_13.jpg,dog/black/masks/keeshond_13.png,dog,keeshond,black,27.55105972290039,1.510322093963623,4.682773590087891,22251,True,,test_ood
keeshond_130,dog/black/images/keeshond_130.jpg,dog/black/masks/keeshond_130.png,dog,keeshond,black,17.743343353271484,-1.1851415634155271,0.3644317388534546,67108,True,,test_ood
keeshond_155,dog/black/images/keeshond_155.jpg,dog/black/masks/keeshond_155.png,dog,keeshond,black,18.31304931640625,3.0249059200286865,0.9141385555267334,49717,True,,test_ood
keeshond_189,dog/black/images/keeshond_189.jpg,dog/black/masks/keeshond_189.png,dog,keeshond,black,26.62273406982422,0.5150735378265381,0.0010311603546142,114830,True,,test_ood
keeshond_65,dog/black/images/keeshond_65.jpg,dog/black/masks/keeshond_65.png,dog,keeshond,black,21.181896209716797,-0.0010132789611816,1.410919427871704,103703,True,,test_ood
keeshond_68,dog/black/images/keeshond_68.jpg,dog/black/masks/keeshond_68.png,dog,keeshond,black,26.288230895996097,3.126293420791626,-1.7999142408370972,126522,True,,test_ood
keeshond_84,dog/black/images/keeshond_84.jpg,dog/black/masks/keeshond_84.png,dog,keeshond,black,25.822410583496097,2.10532546043396,7.111978530883789,105823,True,,test_ood
keeshond_87,dog/black/images/keeshond_87.jpg,dog/black/masks/keeshond_87.png,dog,keeshond,black,26.502765655517575,-1.4686956405639648,-9.918704986572266,110636,True,,test_ood
keeshond_93,dog/black/images/keeshond_93.jpg,dog/black/masks/keeshond_93.png,dog,keeshond,black,20.189800262451172,1.1246800422668457,3.585386276245117,94957,True,,test_ood
keeshond_96,dog/black/images/keeshond_96.jpg,dog/black/masks/keeshond_96.png,dog,keeshond,black,26.08557891845703,4.995316505432129,12.452292442321776,94642,True,,test_ood
leonberger_168,dog/black/images/leonberger_168.jpg,dog/black/masks/leonberger_168.png,dog,leonberger,black,19.25191879272461,1.8861069679260256,0.6887614727020264,71005,True,,test_ood
leonberger_188,dog/black/images/leonberger_188.jpg,dog/black/masks/leonberger_188.png,dog,leonberger,black,27.687061309814453,1.6988739967346191,0.7515668869018555,171201,True,,test_ood
leonberger_191,dog/black/images/leonberger_191.jpg,dog/black/masks/leonberger_191.png,dog,leonberger,black,24.32177734375,3.2013356685638428,10.198104858398438,97719,True,,test_ood
leonberger_193,dog/black/images/leonberger_193.jpg,dog/black/masks/leonberger_193.png,dog,leonberger,black,7.591892242431641,-0.002443790435791,4.094433784484863,53955,True,,test_ood
leonberger_194,dog/black/images/leonberger_194.jpg,dog/black/masks/leonberger_194.png,dog,leonberger,black,20.745447158813477,-0.2782121300697326,3.445613384246826,73454,True,,test_ood
leonberger_37,dog/black/images/leonberger_37.jpg,dog/black/masks/leonberger_37.png,dog,leonberger,black,24.243263244628903,3.7331879138946538,8.620187759399414,114515,True,,test_ood
leonberger_51,dog/black/images/leonberger_51.jpg,dog/black/masks/leonberger_51.png,dog,leonberger,black,28.777835845947266,2.5965123176574707,6.372088432312012,126965,True,,test_ood
miniature_pinscher_10,dog/black/images/miniature_pinscher_10.jpg,dog/black/masks/miniature_pinscher_10.png,dog,miniature_pinscher,black,24.41246032714844,3.7871599197387695,13.629868507385254,66266,True,,test_ood
miniature_pinscher_101,dog/black/images/miniature_pinscher_101.jpg,dog/black/masks/miniature_pinscher_101.png,dog,miniature_pinscher,black,25.221290588378903,1.891791820526123,2.7360944747924805,79658,True,,test_ood
miniature_pinscher_106,dog/black/images/miniature_pinscher_106.jpg,dog/black/masks/miniature_pinscher_106.png,dog,miniature_pinscher,black,21.503570556640625,-0.0014901161193847,-3.894484043121338,99784,True,,test_ood
miniature_pinscher_111,dog/black/images/miniature_pinscher_111.jpg,dog/black/masks/miniature_pinscher_111.png,dog,miniature_pinscher,black,29.501049041748047,1.9298791885375977,0.0220775604248046,40178,True,,test_ood
miniature_pinscher_112,dog/black/images/miniature_pinscher_112.jpg,dog/black/masks/miniature_pinscher_112.png,dog,miniature_pinscher,black,26.950267791748047,-3.156900405883789,7.159739971160889,21184,True,,test_ood
miniature_pinscher_115,dog/black/images/miniature_pinscher_115.jpg,dog/black/masks/miniature_pinscher_115.png,dog,miniature_pinscher,black,15.500868797302246,-0.0002086162567138,3.1053781509399414,36814,True,,test_ood
miniature_pinscher_117,dog/black/images/miniature_pinscher_117.jpg,dog/black/masks/miniature_pinscher_117.png,dog,miniature_pinscher,black,28.012863159179688,5.874276161193848,6.909113883972168,10427,True,,test_ood
miniature_pinscher_120,dog/black/images/miniature_pinscher_120.jpg,dog/black/masks/miniature_pinscher_120.png,dog,miniature_pinscher,black,19.452144622802734,6.454139709472656,2.0355045795440674,20520,True,,test_ood
miniature_pinscher_121,dog/black/images/miniature_pinscher_121.jpg,dog/black/masks/miniature_pinscher_121.png,dog,miniature_pinscher,black,28.380908966064453,1.1173486709594729,-3.8903772830963135,19202,True,,test_ood
miniature_pinscher_122,dog/black/images/miniature_pinscher_122.jpg,dog/black/masks/miniature_pinscher_122.png,dog,miniature_pinscher,black,26.020246505737305,4.418767929077148,2.8706014156341553,20628,True,,test_ood
miniature_pinscher_13,dog/black/images/miniature_pinscher_13.jpg,dog/black/masks/miniature_pinscher_13.png,dog,miniature_pinscher,black,22.74920654296875,4.611663818359375,6.440523147583008,34504,True,,test_ood
miniature_pinscher_130,dog/black/images/miniature_pinscher_130.jpg,dog/black/masks/miniature_pinscher_130.png,dog,miniature_pinscher,black,20.62521743774414,6.085663795471191,-3.333118438720703,11342,True,,test_ood
miniature_pinscher_133,dog/black/images/miniature_pinscher_133.jpg,dog/black/masks/miniature_pinscher_133.png,dog,miniature_pinscher,black,15.208845138549805,7.490486145019531,2.678370475769043,41752,True,,test_ood
miniature_pinscher_135,dog/black/images/miniature_pinscher_135.jpg,dog/black/masks/miniature_pinscher_135.png,dog,miniature_pinscher,black,24.265228271484375,0.0,-0.9509265422821044,23841,True,,test_ood
miniature_pinscher_138,dog/black/images/miniature_pinscher_138.jpg,dog/black/masks/miniature_pinscher_138.png,dog,miniature_pinscher,black,28.53504753112793,3.1329541206359863,0.0019729137420654,34030,True,,test_ood
miniature_pinscher_139,dog/black/images/miniature_pinscher_139.jpg,dog/black/masks/miniature_pinscher_139.png,dog,miniature_pinscher,black,28.571178436279297,7.036104679107666,5.358592987060547,10330,True,,test_ood
miniature_pinscher_144,dog/black/images/miniature_pinscher_144.jpg,dog/black/masks/miniature_pinscher_144.png,dog,miniature_pinscher,black,16.589065551757812,-0.4477091133594513,1.8001437187194824,26512,True,,test_ood
miniature_pinscher_146,dog/black/images/miniature_pinscher_146.jpg,dog/black/masks/miniature_pinscher_146.png,dog,miniature_pinscher,black,25.592529296875,4.057258605957031,-3.6280691623687744,65287,True,,test_ood
miniature_pinscher_151,dog/black/images/miniature_pinscher_151.jpg,dog/black/masks/miniature_pinscher_151.png,dog,miniature_pinscher,black,20.855457305908203,4.2730793952941895,4.071551322937012,29631,True,,test_ood
miniature_pinscher_154,dog/black/images/miniature_pinscher_154.jpg,dog/black/masks/miniature_pinscher_154.png,dog,miniature_pinscher,black,28.267356872558594,1.4116615056991575,6.213927268981934,18823,True,,test_ood
miniature_pinscher_155,dog/black/images/miniature_pinscher_155.jpg,dog/black/masks/miniature_pinscher_155.png,dog,miniature_pinscher,black,20.114944458007812,0.7592290639877319,-5.1198930740356445,19491,True,,test_ood
miniature_pinscher_156,dog/black/images/miniature_pinscher_156.jpg,dog/black/masks/miniature_pinscher_156.png,dog,miniature_pinscher,black,15.522699356079102,2.6449711322784424,0.7570475339889526,22394,True,,test_ood
miniature_pinscher_157,dog/black/images/miniature_pinscher_157.jpg,dog/black/masks/miniature_pinscher_157.png,dog,miniature_pinscher,black,16.920612335205078,0.0424832105636596,-0.8126646280288696,44373,True,,test_ood
miniature_pinscher_158,dog/black/images/miniature_pinscher_158.jpg,dog/black/masks/miniature_pinscher_158.png,dog,miniature_pinscher,black,15.95073699951172,2.2445619106292725,-0.9507626295089722,36323,True,,test_ood
miniature_pinscher_160,dog/black/images/miniature_pinscher_160.jpg,dog/black/masks/miniature_pinscher_160.png,dog,miniature_pinscher,black,16.425891876220703,1.4551653861999512,0.8654996752738953,22814,True,,test_ood
miniature_pinscher_162,dog/black/images/miniature_pinscher_162.jpg,dog/black/masks/miniature_pinscher_162.png,dog,miniature_pinscher,black,26.490367889404297,2.8989315032958984,-1.4013051986694336,31727,True,,test_ood
miniature_pinscher_164,dog/black/images/miniature_pinscher_164.jpg,dog/black/masks/miniature_pinscher_164.png,dog,miniature_pinscher,black,27.80992126464844,5.4589362144470215,-0.2961575984954834,30731,True,,test_ood
miniature_pinscher_165,dog/black/images/miniature_pinscher_165.jpg,dog/black/masks/miniature_pinscher_165.png,dog,miniature_pinscher,black,15.444531440734863,-0.0464916229248046,-0.8126646280288696,28876,True,,test_ood
miniature_pinscher_167,dog/black/images/miniature_pinscher_167.jpg,dog/black/masks/miniature_pinscher_167.png,dog,miniature_pinscher,black,9.38368797302246,4.115514278411865,0.8490502834320068,28061,True,,test_ood
miniature_pinscher_173,dog/black/images/miniature_pinscher_173.jpg,dog/black/masks/miniature_pinscher_173.png,dog,miniature_pinscher,black,29.774837493896484,0.9438395500183104,1.3740777969360352,25569,True,,test_ood
miniature_pinscher_18,dog/black/images/miniature_pinscher_18.jpg,dog/black/masks/miniature_pinscher_18.png,dog,miniature_pinscher,black,29.578685760498047,-1.4504939317703247,6.308996677398682,43705,True,,test_ood
miniature_pinscher_186,dog/black/images/miniature_pinscher_186.jpg,dog/black/masks/miniature_pinscher_186.png,dog,miniature_pinscher,black,16.65561294555664,9.317785263061523,-4.470348358154297e-05,23777,True,,test_ood
miniature_pinscher_189,dog/black/images/miniature_pinscher_189.jpg,dog/black/masks/miniature_pinscher_189.png,dog,miniature_pinscher,black,22.65499496459961,1.2041032314300537,0.34237802028656,40998,True,,test_ood
miniature_pinscher_19,dog/black/images/miniature_pinscher_19.jpg,dog/black/masks/miniature_pinscher_19.png,dog,miniature_pinscher,black,25.234394073486328,2.7151107788085938,2.3107142448425293,122762,True,,test_ood
miniature_pinscher_190,dog/black/images/miniature_pinscher_190.jpg,dog/black/masks/miniature_pinscher_190.png,dog,miniature_pinscher,black,20.21912002563477,2.1167993545532227,-1.7826229333877563,21845,True,,test_ood
miniature_pinscher_193,dog/black/images/miniature_pinscher_193.jpg,dog/black/masks/miniature_pinscher_193.png,dog,miniature_pinscher,black,11.00490951538086,-1.1478513479232788,-0.8488208055496216,20751,True,,test_ood
miniature_pinscher_196,dog/black/images/miniature_pinscher_196.jpg,dog/black/masks/miniature_pinscher_196.png,dog,miniature_pinscher,black,24.871644973754883,0.814482569694519,1.2421488761901855,34744,True,,test_ood
miniature_pinscher_198,dog/black/images/miniature_pinscher_198.jpg,dog/black/masks/miniature_pinscher_198.png,dog,miniature_pinscher,black,16.490814208984375,5.3543596267700195,7.7575178146362305,16337,True,,test_ood
miniature_pinscher_2,dog/black/images/miniature_pinscher_2.jpg,dog/black/masks/miniature_pinscher_2.png,dog,miniature_pinscher,black,18.662250518798828,0.7752478122711182,-0.9845495223999025,69896,True,,test_ood
miniature_pinscher_20,dog/black/images/miniature_pinscher_20.jpg,dog/black/masks/miniature_pinscher_20.png,dog,miniature_pinscher,black,25.74871063232422,-1.990713119506836,16.6295166015625,33191,True,,test_ood
miniature_pinscher_23,dog/black/images/miniature_pinscher_23.jpg,dog/black/masks/miniature_pinscher_23.png,dog,miniature_pinscher,black,26.03746795654297,4.013478755950928,3.472602367401123,76141,True,,test_ood
miniature_pinscher_24,dog/black/images/miniature_pinscher_24.jpg,dog/black/masks/miniature_pinscher_24.png,dog,miniature_pinscher,black,24.717498779296875,5.593806266784668,6.322866439819336,80163,True,,test_ood
miniature_pinscher_25,dog/black/images/miniature_pinscher_25.jpg,dog/black/masks/miniature_pinscher_25.png,dog,miniature_pinscher,black,10.51375961303711,-1.537233591079712,3.9642930030822754,67097,True,,test_ood
miniature_pinscher_26,dog/black/images/miniature_pinscher_26.jpg,dog/black/masks/miniature_pinscher_26.png,dog,miniature_pinscher,black,19.073802947998047,1.4194846153259275,17.007442474365234,46153,True,,test_ood
miniature_pinscher_27,dog/black/images/miniature_pinscher_27.jpg,dog/black/masks/miniature_pinscher_27.png,dog,miniature_pinscher,black,27.32242202758789,2.6787519454956055,6.238079071044922,73922,True,,test_ood
miniature_pinscher_29,dog/black/images/miniature_pinscher_29.jpg,dog/black/masks/miniature_pinscher_29.png,dog,miniature_pinscher,black,26.09180450439453,10.980688095092772,16.676250457763672,47724,True,,test_ood
miniature_pinscher_30,dog/black/images/miniature_pinscher_30.jpg,dog/black/masks/miniature_pinscher_30.png,dog,miniature_pinscher,black,5.882318496704102,-0.0001341104507446,0.2651184797286987,57633,True,,test_ood
miniature_pinscher_32,dog/black/images/miniature_pinscher_32.jpg,dog/black/masks/miniature_pinscher_32.png,dog,miniature_pinscher,black,5.526210784912109,0.1782029867172241,6.199556350708008,75112,True,,test_ood
miniature_pinscher_36,dog/black/images/miniature_pinscher_36.jpg,dog/black/masks/miniature_pinscher_36.png,dog,miniature_pinscher,black,18.108680725097656,-0.0758469104766845,1.331859827041626,36721,True,,test_ood
miniature_pinscher_37,dog/black/images/miniature_pinscher_37.jpg,dog/black/masks/miniature_pinscher_37.png,dog,miniature_pinscher,black,20.643146514892575,-0.3604739904403686,4.915106296539307,68579,True,,test_ood
miniature_pinscher_38,dog/black/images/miniature_pinscher_38.jpg,dog/black/masks/miniature_pinscher_38.png,dog,miniature_pinscher,black,14.093462944030762,1.1437461376190186,3.5138726234436035,48800,True,,test_ood
miniature_pinscher_4,dog/black/images/miniature_pinscher_4.jpg,dog/black/masks/miniature_pinscher_4.png,dog,miniature_pinscher,black,27.91242218017578,1.6859769821166992,-0.289076566696167,55079,True,,test_ood
miniature_pinscher_40,dog/black/images/miniature_pinscher_40.jpg,dog/black/masks/miniature_pinscher_40.png,dog,miniature_pinscher,black,12.445770263671877,0.3101974725723266,0.0060737133026123,45769,True,,test_ood
miniature_pinscher_41,dog/black/images/miniature_pinscher_41.jpg,dog/black/masks/miniature_pinscher_41.png,dog,miniature_pinscher,black,22.135150909423828,0.3509819507598877,3.589141368865967,129655,True,,test_ood
miniature_pinscher_5,dog/black/images/miniature_pinscher_5.jpg,dog/black/masks/miniature_pinscher_5.png,dog,miniature_pinscher,black,17.424053192138672,6.350368499755859,6.179818630218506,9049,True,,test_ood
miniature_pinscher_50,dog/black/images/miniature_pinscher_50.jpg,dog/black/masks/miniature_pinscher_50.png,dog,miniature_pinscher,black,18.555644989013672,2.7719287872314453,-3.1543731689453125,90289,True,,test_ood
miniature_pinscher_53,dog/black/images/miniature_pinscher_53.jpg,dog/black/masks/miniature_pinscher_53.png,dog,miniature_pinscher,black,21.25207138061523,-1.309618353843689,1.1874735355377195,82323,True,,test_ood
miniature_pinscher_54,dog/black/images/miniature_pinscher_54.jpg,dog/black/masks/miniature_pinscher_54.png,dog,miniature_pinscher,black,17.115385055541992,-0.9403005242347716,2.3693947792053223,68344,True,,test_ood
miniature_pinscher_55,dog/black/images/miniature_pinscher_55.jpg,dog/black/masks/miniature_pinscher_55.png,dog,miniature_pinscher,black,24.503387451171875,-1.1160895824432373,9.272039413452148,48192,True,,test_ood
miniature_pinscher_61,dog/black/images/miniature_pinscher_61.jpg,dog/black/masks/miniature_pinscher_61.png,dog,miniature_pinscher,black,21.406463623046875,-1.636341214179993,8.076193809509277,74736,True,,test_ood
miniature_pinscher_63,dog/black/images/miniature_pinscher_63.jpg,dog/black/masks/miniature_pinscher_63.png,dog,miniature_pinscher,black,7.735637664794922,0.6619691848754883,0.0001966953277587,58852,True,,test_ood
miniature_pinscher_64,dog/black/images/miniature_pinscher_64.jpg,dog/black/masks/miniature_pinscher_64.png,dog,miniature_pinscher,black,24.649681091308594,1.2377053499221802,1.62164568901062,83667,True,,test_ood
miniature_pinscher_65,dog/black/images/miniature_pinscher_65.jpg,dog/black/masks/miniature_pinscher_65.png,dog,miniature_pinscher,black,21.137775421142575,0.6076768040657043,-1.3437271118164062,84796,True,,test_ood
miniature_pinscher_66,dog/black/images/miniature_pinscher_66.jpg,dog/black/masks/miniature_pinscher_66.png,dog,miniature_pinscher,black,29.571014404296875,3.42676043510437,-0.7155776023864746,52110,True,,test_ood
miniature_pinscher_67,dog/black/images/miniature_pinscher_67.jpg,dog/black/masks/miniature_pinscher_67.png,dog,miniature_pinscher,black,23.958446502685547,1.0965168476104736,-1.666402816772461,45102,True,,test_ood
miniature_pinscher_68,dog/black/images/miniature_pinscher_68.jpg,dog/black/masks/miniature_pinscher_68.png,dog,miniature_pinscher,black,3.480520248413086,0.4584565758705139,1.762130856513977,34248,True,,test_ood
miniature_pinscher_69,dog/black/images/miniature_pinscher_69.jpg,dog/black/masks/miniature_pinscher_69.png,dog,miniature_pinscher,black,24.50861167907715,0.8796080946922302,0.6276488304138184,25592,True,,test_ood
miniature_pinscher_7,dog/black/images/miniature_pinscher_7.jpg,dog/black/masks/miniature_pinscher_7.png,dog,miniature_pinscher,black,19.51558303833008,4.900723457336426,6.148737907409668,36785,True,,test_ood
miniature_pinscher_72,dog/black/images/miniature_pinscher_72.jpg,dog/black/masks/miniature_pinscher_72.png,dog,miniature_pinscher,black,21.145122528076172,1.159951090812683,3.227299451828003,46801,True,,test_ood
miniature_pinscher_73,dog/black/images/miniature_pinscher_73.jpg,dog/black/masks/miniature_pinscher_73.png,dog,miniature_pinscher,black,16.041059494018555,-8.593916893005371,8.118474960327148,48610,True,,test_ood
miniature_pinscher_75,dog/black/images/miniature_pinscher_75.jpg,dog/black/masks/miniature_pinscher_75.png,dog,miniature_pinscher,black,17.211544036865234,1.960963010787964,2.776369571685791,68549,True,,test_ood
miniature_pinscher_78,dog/black/images/miniature_pinscher_78.jpg,dog/black/masks/miniature_pinscher_78.png,dog,miniature_pinscher,black,24.70527458190918,-1.68044114112854,8.09604263305664,19392,True,,test_ood
miniature_pinscher_80,dog/black/images/miniature_pinscher_80.jpg,dog/black/masks/miniature_pinscher_80.png,dog,miniature_pinscher,black,18.55408096313477,3.3593549728393555,1.3597756624221802,36685,True,,test_ood
miniature_pinscher_92,dog/black/images/miniature_pinscher_92.jpg,dog/black/masks/miniature_pinscher_92.png,dog,miniature_pinscher,black,24.673778533935547,7.129579544067383,-4.293623447418213,106843,True,,test_ood
newfoundland_1,dog/black/images/newfoundland_1.jpg,dog/black/masks/newfoundland_1.png,dog,newfoundland,black,12.672861099243164,1.5882402658462524,4.980048656463623,147509,True,,test_ood
newfoundland_10,dog/black/images/newfoundland_10.jpg,dog/black/masks/newfoundland_10.png,dog,newfoundland,black,27.83034896850586,-0.0190436840057373,2.480292320251465,123015,True,,test_ood
newfoundland_100,dog/black/images/newfoundland_100.jpg,dog/black/masks/newfoundland_100.png,dog,newfoundland,black,12.094181060791016,-1.0948628187179563,0.9511590003967284,30796,True,,test_ood
newfoundland_101,dog/black/images/newfoundland_101.jpg,dog/black/masks/newfoundland_101.png,dog,newfoundland,black,26.614200592041016,0.4845708608627319,-2.5410146713256836,41656,True,,test_ood
newfoundland_102,dog/black/images/newfoundland_102.jpg,dog/black/masks/newfoundland_102.png,dog,newfoundland,black,26.170578002929688,1.9458494186401367,1.3118207454681396,57228,True,,test_ood
newfoundland_103,dog/black/images/newfoundland_103.jpg,dog/black/masks/newfoundland_103.png,dog,newfoundland,black,26.052780151367188,-1.6335844993591309,3.616565465927124,49849,True,,test_ood
newfoundland_104,dog/black/images/newfoundland_104.jpg,dog/black/masks/newfoundland_104.png,dog,newfoundland,black,21.34259033203125,-3.426149368286133,3.583413362503052,48294,True,,test_ood
newfoundland_106,dog/black/images/newfoundland_106.jpg,dog/black/masks/newfoundland_106.png,dog,newfoundland,black,4.777593612670898,2.1452159881591797,-1.809781789779663,77794,True,,test_ood
newfoundland_109,dog/black/images/newfoundland_109.jpg,dog/black/masks/newfoundland_109.png,dog,newfoundland,black,19.229232788085938,1.5731453895568848,-1.7505168914794922,56041,True,,test_ood
newfoundland_11,dog/black/images/newfoundland_11.jpg,dog/black/masks/newfoundland_11.png,dog,newfoundland,black,8.477251052856445,1.1646449565887451,-2.494126558303833,103506,True,,test_ood
newfoundland_110,dog/black/images/newfoundland_110.jpg,dog/black/masks/newfoundland_110.png,dog,newfoundland,black,20.849136352539062,0.27485191822052,1.2778550386428833,90444,True,,test_ood
newfoundland_112,dog/black/images/newfoundland_112.jpg,dog/black/masks/newfoundland_112.png,dog,newfoundland,black,15.947013854980469,1.6988739967346191,-2.0970582962036133,144981,True,,test_ood
newfoundland_113,dog/black/images/newfoundland_113.jpg,dog/black/masks/newfoundland_113.png,dog,newfoundland,black,11.94037628173828,6.238825798034668,2.7913122177124023,91186,True,,test_ood
newfoundland_114,dog/black/images/newfoundland_114.jpg,dog/black/masks/newfoundland_114.png,dog,newfoundland,black,20.395301818847656,2.176083564758301,2.9835939407348633,114027,True,,test_ood
newfoundland_115,dog/black/images/newfoundland_115.jpg,dog/black/masks/newfoundland_115.png,dog,newfoundland,black,7.714204788208008,-0.0065937638282775,1.2891173362731934,105306,True,,test_ood
newfoundland_116,dog/black/images/newfoundland_116.jpg,dog/black/masks/newfoundland_116.png,dog,newfoundland,black,9.492887496948242,-0.3622248768806457,1.5403330326080322,101053,True,,test_ood
newfoundland_117,dog/black/images/newfoundland_117.jpg,dog/black/masks/newfoundland_117.png,dog,newfoundland,black,15.583385467529297,-1.0970830917358398,1.7850130796432495,88665,True,,test_ood
newfoundland_118,dog/black/images/newfoundland_118.jpg,dog/black/masks/newfoundland_118.png,dog,newfoundland,black,12.088827133178713,0.0497400760650634,0.0046491622924804,109188,True,,test_ood
newfoundland_119,dog/black/images/newfoundland_119.jpg,dog/black/masks/newfoundland_119.png,dog,newfoundland,black,12.363964080810549,-0.824950635433197,0.228700041770935,68237,True,,test_ood
newfoundland_12,dog/black/images/newfoundland_12.jpg,dog/black/masks/newfoundland_12.png,dog,newfoundland,black,22.736968994140625,1.937657594680786,19.305736541748047,46053,True,,test_ood
newfoundland_120,dog/black/images/newfoundland_120.jpg,dog/black/masks/newfoundland_120.png,dog,newfoundland,black,28.76600646972656,2.670079469680786,2.8027474880218506,46752,True,,test_ood
newfoundland_121,dog/black/images/newfoundland_121.jpg,dog/black/masks/newfoundland_121.png,dog,newfoundland,black,3.684532165527344,-0.2781376242637634,0.756913423538208,88745,True,,test_ood
newfoundland_123,dog/black/images/newfoundland_123.jpg,dog/black/masks/newfoundland_123.png,dog,newfoundland,black,27.35528564453125,0.7257163524627686,2.769160270690918,49357,True,,test_ood
newfoundland_124,dog/black/images/newfoundland_124.jpg,dog/black/masks/newfoundland_124.png,dog,newfoundland,black,22.242450714111328,1.7354488372802734,2.5496602058410645,58693,True,,test_ood
newfoundland_125,dog/black/images/newfoundland_125.jpg,dog/black/masks/newfoundland_125.png,dog,newfoundland,black,20.666946411132812,1.2647807598114014,1.8001437187194824,65216,True,,test_ood
newfoundland_126,dog/black/images/newfoundland_126.jpg,dog/black/masks/newfoundland_126.png,dog,newfoundland,black,24.638729095458984,1.103520393371582,2.8237552642822266,120998,True,,test_ood
newfoundland_127,dog/black/images/newfoundland_127.jpg,dog/black/masks/newfoundland_127.png,dog,newfoundland,black,26.12084197998047,0.5478858947753906,-2.8958261013031006,71545,True,,test_ood
newfoundland_13,dog/black/images/newfoundland_13.jpg,dog/black/masks/newfoundland_13.png,dog,newfoundland,black,25.94057846069336,-0.0008046627044677,0.3122508525848388,50100,True,,test_ood
newfoundland_130,dog/black/images/newfoundland_130.jpg,dog/black/masks/newfoundland_130.png,dog,newfoundland,black,16.086578369140625,1.6564130783081057,3.438684463500977,62622,True,,test_ood
newfoundland_133,dog/black/images/newfoundland_133.jpg,dog/black/masks/newfoundland_133.png,dog,newfoundland,black,8.177034378051758,-0.0002235174179077,0.7668584585189819,38494,True,,test_ood
newfoundland_134,dog/black/images/newfoundland_134.jpg,dog/black/masks/newfoundland_134.png,dog,newfoundland,black,12.094181060791016,0.2505779266357422,0.0004768371582031,53324,True,,test_ood
newfoundland_136,dog/black/images/newfoundland_136.jpg,dog/black/masks/newfoundland_136.png,dog,newfoundland,black,15.469284057617188,1.782864332199097,3.626120090484619,62485,True,,test_ood
newfoundland_137,dog/black/images/newfoundland_137.jpg,dog/black/masks/newfoundland_137.png,dog,newfoundland,black,23.006099700927734,-3.6939680576324463,6.826317310333252,94904,True,,test_ood
newfoundland_138,dog/black/images/newfoundland_138.jpg,dog/black/masks/newfoundland_138.png,dog,newfoundland,black,21.432586669921875,4.7295241355896,2.956146001815796,105423,True,,test_ood
newfoundland_139,dog/black/images/newfoundland_139.jpg,dog/black/masks/newfoundland_139.png,dog,newfoundland,black,18.836257934570312,-3.651648759841919,6.583616256713867,117424,True,,test_ood
newfoundland_14,dog/black/images/newfoundland_14.jpg,dog/black/masks/newfoundland_14.png,dog,newfoundland,black,18.59796905517578,8.186057090759277,15.139520645141602,99408,True,,test_ood
newfoundland_140,dog/black/images/newfoundland_140.jpg,dog/black/masks/newfoundland_140.png,dog,newfoundland,black,16.26831817626953,2.1925270557403564,2.2583961486816406,56839,True,,test_ood
newfoundland_141,dog/black/images/newfoundland_141.jpg,dog/black/masks/newfoundland_141.png,dog,newfoundland,black,22.22713851928711,4.717692852020264,-1.77651047706604,64387,True,,test_ood
newfoundland_142,dog/black/images/newfoundland_142.jpg,dog/black/masks/newfoundland_142.png,dog,newfoundland,black,11.846372604370115,-0.9937435388565063,-1.5045166015625,40788,True,,test_ood
newfoundland_143,dog/black/images/newfoundland_143.jpg,dog/black/masks/newfoundland_143.png,dog,newfoundland,black,20.395301818847656,0.0476837158203125,-2.5753557682037354,56692,True,,test_ood
newfoundland_144,dog/black/images/newfoundland_144.jpg,dog/black/masks/newfoundland_144.png,dog,newfoundland,black,21.704273223876953,-0.0007897615432739,0.0015079975128173,40103,True,,test_ood
newfoundland_145,dog/black/images/newfoundland_145.jpg,dog/black/masks/newfoundland_145.png,dog,newfoundland,black,14.15630340576172,-1.4938712120056152,2.658294200897217,85636,True,,test_ood
newfoundland_147,dog/black/images/newfoundland_147.jpg,dog/black/masks/newfoundland_147.png,dog,newfoundland,black,5.507383346557617,-0.0001043081283569,-2.4475364685058594,106063,True,,test_ood
newfoundland_148,dog/black/images/newfoundland_148.jpg,dog/black/masks/newfoundland_148.png,dog,newfoundland,black,12.976686477661133,1.2480467557907104,3.64011812210083,110174,True,,test_ood
newfoundland_149,dog/black/images/newfoundland_149.jpg,dog/black/masks/newfoundland_149.png,dog,newfoundland,black,16.498512268066406,2.2558794021606445,-2.1878838539123535,63001,True,,test_ood
newfoundland_150,dog/black/images/newfoundland_150.jpg,dog/black/masks/newfoundland_150.png,dog,newfoundland,black,22.283645629882812,2.1167993545532227,-2.2208242416381836,90629,True,,test_ood
newfoundland_151,dog/black/images/newfoundland_151.jpg,dog/black/masks/newfoundland_151.png,dog,newfoundland,black,26.403564453125,-1.1313259601593018,1.1762380599975586,92370,True,,test_ood
