id,image,mask,species,breed,color,L,a,b,pet_pixels,reviewed,notes,split
saint_bernard_151,dog/other/images/saint_bernard_151.jpg,dog/other/masks/saint_bernard_151.png,dog,saint_bernard,other,23.88274574279785,2.1975114345550537,9.46625518798828,64840,True,,test_ood
saint_bernard_156,dog/other/images/saint_bernard_156.jpg,dog/other/masks/saint_bernard_156.png,dog,saint_bernard,other,27.797828674316406,1.2916326522827148,12.225448608398438,46637,True,,test_ood
saint_bernard_178,dog/other/images/saint_bernard_178.jpg,dog/other/masks/saint_bernard_178.png,dog,saint_bernard,other,25.795196533203125,-0.0002086162567138,1.3426095247268677,146778,True,,test_ood
saint_bernard_18,dog/other/images/saint_bernard_18.jpg,dog/other/masks/saint_bernard_18.png,dog,saint_bernard,other,14.604637145996094,-0.377655029296875,1.8002092838287354,114680,True,,test_ood
saint_bernard_34,dog/other/images/saint_bernard_34.jpg,dog/other/masks/saint_bernard_34.png,dog,saint_bernard,other,26.873950958251953,0.992707908153534,2.971118688583374,68176,True,,test_ood
staffordshire_bull_terrier_103,dog/other/images/staffordshire_bull_terrier_103.jpg,dog/other/masks/staffordshire_bull_terrier_103.png,dog,staffordshire_bull_terrier,other,11.515071868896484,3.335118293762207,2.106219530105591,116895,True,,test_ood
staffordshire_bull_terrier_110,dog/other/images/staffordshire_bull_terrier_110.jpg,dog/other/masks/staffordshire_bull_terrier_110.png,dog,staffordshire_bull_terrier,other,29.675045013427734,2.914607524871826,12.06001091003418,60065,True,,test_ood
staffordshire_bull_terrier_133,dog/other/images/staffordshire_bull_terrier_133.jpg,dog/other/masks/staffordshire_bull_terrier_133.png,dog,staffordshire_bull_terrier,other,28.184680938720703,1.356452703475952,2.7995765209198,82004,True,,test_ood
staffordshire_bull_terrier_141,dog/other/images/staffordshire_bull_terrier_141.jpg,dog/other/masks/staffordshire_bull_terrier_141.png,dog,staffordshire_bull_terrier,other,11.614179611206056,2.1556167602539062,-0.1940459012985229,61466,True,,test_ood
staffordshire_bull_terrier_143,dog/other/images/staffordshire_bull_terrier_143.jpg,dog/other/masks/staffordshire_bull_terrier_143.png,dog,staffordshire_bull_terrier,other,17.765029907226562,1.8635839223861697,-1.4155864715576172,102221,True,,test_ood
staffordshire_bull_terrier_151,dog/other/images/staffordshire_bull_terrier_151.jpg,dog/other/masks/staffordshire_bull_terrier_151.png,dog,staffordshire_bull_terrier,other,19.60625457763672,2.1975114345550537,0.000232458114624,89276,True,,test_ood
staffordshire_bull_terrier_155,dog/other/images/staffordshire_bull_terrier_155.jpg,dog/other/masks/staffordshire_bull_terrier_155.png,dog,staffordshire_bull_terrier,other,17.83517074584961,2.005591869354248,-1.658397912979126,97935,True,,test_ood
staffordshire_bull_terrier_156,dog/other/images/staffordshire_bull_terrier_156.jpg,dog/other/masks/staffordshire_bull_terrier_156.png,dog,staffordshire_bull_terrier,other,13.916372299194336,1.8488913774490356,-0.19398033618927,51276,True,,test_ood
staffordshire_bull_terrier_158,dog/other/images/staffordshire_bull_terrier_158.jpg,dog/other/masks/staffordshire_bull_terrier_158.png,dog,staffordshire_bull_terrier,other,29.758365631103516,2.3448989391326904,-1.5865981578826904,77964,True,,test_ood
staffordshire_bull_terrier_159,dog/other/images/staffordshire_bull_terrier_159.jpg,dog/other/masks/staffordshire_bull_terrier_159.png,dog,staffordshire_bull_terrier,other,24.34564971923828,3.0023977756500244,-5.0563812255859375,103000,True,,test_ood
staffordshire_bull_terrier_162,dog/other/images/staffordshire_bull_terrier_162.jpg,dog/other/masks/staffordshire_bull_terrier_162.png,dog,staffordshire_bull_terrier,other,24.047313690185547,2.338528633117676,-1.556527614593506,75173,True,,test_ood
staffordshire_bull_terrier_185,dog/other/images/staffordshire_bull_terrier_185.jpg,dog/other/masks/staffordshire_bull_terrier_185.png,dog,staffordshire_bull_terrier,other,21.909101486206055,1.993626356124878,2.883580207824707,20172,True,,test_ood
staffordshire_bull_terrier_197,dog/other/images/staffordshire_bull_terrier_197.jpg,dog/other/masks/staffordshire_bull_terrier_197.png,dog,staffordshire_bull_terrier,other,9.009077072143556,0.9747445583343506,1.6393870115280151,72374,True,,test_ood
staffordshire_bull_terrier_6,dog/other/images/staffordshire_bull_terrier_6.jpg,dog/other/masks/staffordshire_bull_terrier_6.png,dog,staffordshire_bull_terrier,other,29.832679748535156,8.211374282836914,-10.137510299682615,53684,True,,test_ood
staffordshire_bull_terrier_71,dog/other/images/staffordshire_bull_terrier_71.jpg,dog/other/masks/staffordshire_bull_terrier_71.png,dog,staffordshire_bull_terrier,other,27.505126953125,2.6879758834838867,0.0043749809265136,86063,True,,test_ood
wheaten_terrier_119,dog/other/images/wheaten_terrier_119.jpg,dog/other/masks/wheaten_terrier_119.png,dog,wheaten_terrier,other,21.20177459716797,17.186508178710938,13.230609893798828,70297,True,,test_ood
yorkshire_terrier_100,dog/other/images/yorkshire_terrier_100.jpg,dog/other/masks/yorkshire_terrier_100.png,dog,yorkshire_terrier,other,26.097476959228516,-1.4901161193847656e-05,0.7470101118087769,101629,True,,test_ood
yorkshire_terrier_112,dog/other/images/yorkshire_terrier_112.jpg,dog/other/masks/yorkshire_terrier_112.png,dog,yorkshire_terrier,other,27.042247772216797,4.931047439575195,14.886940002441406,136238,True,,test_ood
yorkshire_terrier_129,dog/other/images/yorkshire_terrier_129.jpg,dog/other/masks/yorkshire_terrier_129.png,dog,yorkshire_terrier,other,29.50250244140625,0.4077702760696411,2.464979887008667,26139,True,,test_ood
yorkshire_terrier_130,dog/other/images/yorkshire_terrier_130.jpg,dog/other/masks/yorkshire_terrier_130.png,dog,yorkshire_terrier,other,26.66192626953125,1.4404505491256714,7.675713539123535,24801,True,,test_ood
yorkshire_terrier_136,dog/other/images/yorkshire_terrier_136.jpg,dog/other/masks/yorkshire_terrier_136.png,dog,yorkshire_terrier,other,17.563068389892578,8.602201461791992,13.197955131530762,22196,True,,test_ood
yorkshire_terrier_137,dog/other/images/yorkshire_terrier_137.jpg,dog/other/masks/yorkshire_terrier_137.png,dog,yorkshire_terrier,other,15.28530979156494,4.38221549987793,7.6021552085876465,9820,True,,test_ood
yorkshire_terrier_18,dog/other/images/yorkshire_terrier_18.jpg,dog/other/masks/yorkshire_terrier_18.png,dog,yorkshire_terrier,other,27.98680305480957,0.8372291922569275,0.6647735834121704,87406,True,,test_ood
yorkshire_terrier_60,dog/other/images/yorkshire_terrier_60.jpg,dog/other/masks/yorkshire_terrier_60.png,dog,yorkshire_terrier,other,28.447195053100582,0.3776848316192627,0.9055674076080322,59166,True,,test_ood
yorkshire_terrier_71,dog/other/images/yorkshire_terrier_71.jpg,dog/other/masks/yorkshire_terrier_71.png,dog,yorkshire_terrier,other,23.14059066772461,2.9869227409362793,2.464568614959717,24241,True,,test_ood
