id,image,mask,species,breed,color,L,a,b,pet_pixels,reviewed,notes,split
Bengal_39,cat/brown/images/Bengal_39.jpg,cat/brown/masks/Bengal_39.png,cat,Bengal,brown,46.19646072387695,6.63834810256958,25.11640739440918,50529,True,,test_ood
Bengal_4,cat/brown/images/Bengal_4.jpg,cat/brown/masks/Bengal_4.png,cat,Bengal,brown,56.7088623046875,4.905014991760254,21.974319458007812,58671,True,,test_ood
Bengal_40,cat/brown/images/Bengal_40.jpg,cat/brown/masks/Bengal_40.png,cat,Bengal,brown,50.70904541015625,6.539911270141602,25.46185874938965,74561,True,,test_ood
Bengal_42,cat/brown/images/Bengal_42.jpg,cat/brown/masks/Bengal_42.png,cat,Bengal,brown,39.94561004638672,10.901540756225586,26.32535743713379,102984,True,,test_ood
Bengal_48,cat/brown/images/Bengal_48.jpg,cat/brown/masks/Bengal_48.png,cat,Bengal,brown,47.70579528808594,11.430681228637695,25.784099578857425,69305,True,,test_ood
Bengal_50,cat/brown/images/Bengal_50.jpg,cat/brown/masks/Bengal_50.png,cat,Bengal,brown,35.16778564453125,10.726243019104004,12.98830509185791,88924,True,,test_ood
Bengal_52,cat/brown/images/Bengal_52.jpg,cat/brown/masks/Bengal_52.png,cat,Bengal,brown,36.096656799316406,5.6360063552856445,15.88193130493164,33014,True,,test_ood
Bengal_53,cat/brown/images/Bengal_53.jpg,cat/brown/masks/Bengal_53.png,cat,Bengal,brown,39.00920104980469,3.0418858528137207,18.848127365112305,66018,True,,test_ood
Bengal_54,cat/brown/images/Bengal_54.jpg,cat/brown/masks/Bengal_54.png,cat,Bengal,brown,47.27442169189453,12.720614433288574,25.14697265625,38533,True,,test_ood
Bengal_56,cat/brown/images/Bengal_56.jpg,cat/brown/masks/Bengal_56.png,cat,Bengal,brown,44.00259780883789,14.91085433959961,31.274383544921875,35856,True,,test_ood
Bengal_59,cat/brown/images/Bengal_59.jpg,cat/brown/masks/Bengal_59.png,cat,Bengal,brown,38.35734939575195,19.181400299072266,32.305049896240234,73681,True,,test_ood
Bengal_6,cat/brown/images/Bengal_6.jpg,cat/brown/masks/Bengal_6.png,cat,Bengal,brown,66.18719482421875,10.150209426879885,32.54783248901367,31932,True,,test_ood
Bengal_60,cat/brown/images/Bengal_60.jpg,cat/brown/masks/Bengal_60.png,cat,Bengal,brown,48.19226837158203,12.037097930908203,22.318775177001953,69316,True,,test_ood
Bengal_64,cat/brown/images/Bengal_64.jpg,cat/brown/masks/Bengal_64.png,cat,Bengal,brown,60.927268981933594,7.675528526306152,27.123987197875977,73486,True,,test_ood
Bengal_7,cat/brown/images/Bengal_7.jpg,cat/brown/masks/Bengal_7.png,cat,Bengal,brown,41.81836700439453,26.964305877685547,45.01483154296875,101482,True,,test_ood
Bengal_70,cat/brown/images/Bengal_70.jpg,cat/brown/masks/Bengal_70.png,cat,Bengal,brown,31.266902923583984,10.96064567565918,20.663415908813477,51511,True,,test_ood
Bengal_72,cat/brown/images/Bengal_72.jpg,cat/brown/masks/Bengal_72.png,cat,Bengal,brown,35.37036895751953,11.160508155822754,22.157060623168945,34000,True,,test_ood
Bengal_73,cat/brown/images/Bengal_73.jpg,cat/brown/masks/Bengal_73.png,cat,Bengal,brown,56.649566650390625,16.305625915527344,41.25276184082031,59737,True,,test_ood
Bengal_74,cat/brown/images/Bengal_74.jpg,cat/brown/masks/Bengal_74.png,cat,Bengal,brown,40.884525299072266,9.903848648071287,18.871902465820312,71015,True,,test_ood
Bengal_77,cat/brown/images/Bengal_77.jpg,cat/brown/masks/Bengal_77.png,cat,Bengal,brown,42.881256103515625,10.355398178100586,20.611522674560547,45530,True,,test_ood
Bengal_79,cat/brown/images/Bengal_79.jpg,cat/brown/masks/Bengal_79.png,cat,Bengal,brown,55.743072509765625,8.753165245056152,29.705541610717773,78820,True,,test_ood
Bengal_82,cat/brown/images/Bengal_82.jpg,cat/brown/masks/Bengal_82.png,cat,Bengal,brown,41.57877349853515,12.098148345947266,30.045997619628903,69994,True,,test_ood
Bengal_83,cat/brown/images/Bengal_83.jpg,cat/brown/masks/Bengal_83.png,cat,Bengal,brown,33.86622619628906,12.667596817016602,14.30398178100586,58667,True,,test_ood
Bengal_84,cat/brown/images/Bengal_84.jpg,cat/brown/masks/Bengal_84.png,cat,Bengal,brown,35.3043098449707,11.519879341125488,13.854673385620115,100185,True,,test_ood
Bengal_85,cat/brown/images/Bengal_85.jpg,cat/brown/masks/Bengal_85.png,cat,Bengal,brown,33.51462173461914,12.879393577575684,14.584196090698242,77315,True,,test_ood
Egyptian_Mau_179,cat/brown/images/Egyptian_Mau_179.jpg,cat/brown/masks/Egyptian_Mau_179.png,cat,Egyptian_Mau,brown,60.76824951171875,7.18456506729126,33.038597106933594,326178,True,,test_ood
Maine_Coon_101,cat/brown/images/Maine_Coon_101.jpg,cat/brown/masks/Maine_Coon_101.png,cat,Maine_Coon,brown,54.98725891113281,11.370539665222168,24.796199798583984,125390,True,,test_ood
Maine_Coon_102,cat/brown/images/Maine_Coon_102.jpg,cat/brown/masks/Maine_Coon_102.png,cat,Maine_Coon,brown,35.92990493774414,9.277090072631836,15.062725067138672,64512,True,,test_ood
Maine_Coon_112,cat/brown/images/Maine_Coon_112.jpg,cat/brown/masks/Maine_Coon_112.png,cat,Maine_Coon,brown,48.193939208984375,5.9525370597839355,16.821128845214844,54229,True,,test_ood
Maine_Coon_121,cat/brown/images/Maine_Coon_121.jpg,cat/brown/masks/Maine_Coon_121.png,cat,Maine_Coon,brown,49.62418365478515,9.236544609069824,24.510467529296875,39751,True,,test_ood
Maine_Coon_127,cat/brown/images/Maine_Coon_127.jpg,cat/brown/masks/Maine_Coon_127.png,cat,Maine_Coon,brown,44.77614974975586,9.421497344970703,15.584778785705566,52793,True,,test_ood
Maine_Coon_128,cat/brown/images/Maine_Coon_128.jpg,cat/brown/masks/Maine_Coon_128.png,cat,Maine_Coon,brown,38.46508026123047,6.051435947418213,16.753631591796875,82305,True,,test_ood
Maine_Coon_134,cat/brown/images/Maine_Coon_134.jpg,cat/brown/masks/Maine_Coon_134.png,cat,Maine_Coon,brown,30.222164154052734,8.275196075439453,22.547494888305664,65501,True,,test_ood
Maine_Coon_135,cat/brown/images/Maine_Coon_135.jpg,cat/brown/masks/Maine_Coon_135.png,cat,Maine_Coon,brown,59.93822479248047,8.422069549560547,15.011957168579102,106148,True,,test_ood
Maine_Coon_136,cat/brown/images/Maine_Coon_136.jpg,cat/brown/masks/Maine_Coon_136.png,cat,Maine_Coon,brown,60.0319938659668,8.009195327758789,12.295591354370115,83414,True,,test_ood
Maine_Coon_138,cat/brown/images/Maine_Coon_138.jpg,cat/brown/masks/Maine_Coon_138.png,cat,Maine_Coon,brown,45.72031021118164,7.286935806274414,19.70154571533203,126841,True,,test_ood
Maine_Coon_144,cat/brown/images/Maine_Coon_144.jpg,cat/brown/masks/Maine_Coon_144.png,cat,Maine_Coon,brown,46.46236038208008,22.75756072998047,28.104846954345703,168292,True,,test_ood
Maine_Coon_151,cat/brown/images/Maine_Coon_151.jpg,cat/brown/masks/Maine_Coon_151.png,cat,Maine_Coon,brown,33.81238555908203,2.3339242935180664,15.020137786865234,82329,True,,test_ood
Maine_Coon_154,cat/brown/images/Maine_Coon_154.jpg,cat/brown/masks/Maine_Coon_154.png,cat,Maine_Coon,brown,55.63897705078125,6.828241348266602,21.40192413330078,81240,True,,test_ood
Maine_Coon_159,cat/brown/images/Maine_Coon_159.jpg,cat/brown/masks/Maine_Coon_159.png,cat,Maine_Coon,brown,42.51261520385742,8.397102355957031,28.365278244018555,64877,True,,test_ood
Maine_Coon_169,cat/brown/images/Maine_Coon_169.jpg,cat/brown/masks/Maine_Coon_169.png,cat,Maine_Coon,brown,47.53125,10.691314697265623,44.0146369934082,90375,True,,test_ood
Maine_Coon_170,cat/brown/images/Maine_Coon_170.jpg,cat/brown/masks/Maine_Coon_170.png,cat,Maine_Coon,brown,38.10127639770508,8.697793006896973,15.045666694641112,140455,True,,test_ood
Maine_Coon_173,cat/brown/images/Maine_Coon_173.jpg,cat/brown/masks/Maine_Coon_173.png,cat,Maine_Coon,brown,62.45277404785156,4.77910041809082,20.851261138916016,141771,True,,test_ood
Maine_Coon_174,cat/brown/images/Maine_Coon_174.jpg,cat/brown/masks/Maine_Coon_174.png,cat,Maine_Coon,brown,32.32099914550781,3.296062469482422,12.65109157562256,71058,True,,test_ood
Maine_Coon_176,cat/brown/images/Maine_Coon_176.jpg,cat/brown/masks/Maine_Coon_176.png,cat,Maine_Coon,brown,52.84735870361328,14.555841445922852,26.21026039123535,92350,True,,test_ood
Maine_Coon_184,cat/brown/images/Maine_Coon_184.jpg,cat/brown/masks/Maine_Coon_184.png,cat,Maine_Coon,brown,58.681175231933594,9.13041877746582,28.583532333374023,110027,True,,test_ood
Maine_Coon_192,cat/brown/images/Maine_Coon_192.jpg,cat/brown/masks/Maine_Coon_192.png,cat,Maine_Coon,brown,54.731109619140625,4.735499382019043,24.524757385253903,52064,True,,test_ood
Maine_Coon_193,cat/brown/images/Maine_Coon_193.jpg,cat/brown/masks/Maine_Coon_193.png,cat,Maine_Coon,brown,61.97882080078125,7.9388322830200195,22.16438102722168,84185,True,,test_ood
Maine_Coon_196,cat/brown/images/Maine_Coon_196.jpg,cat/brown/masks/Maine_Coon_196.png,cat,Maine_Coon,brown,41.55296325683594,9.054303169250488,20.16670036315918,67645,True,,test_ood
Maine_Coon_204,cat/brown/images/Maine_Coon_204.jpg,cat/brown/masks/Maine_Coon_204.png,cat,Maine_Coon,brown,54.27273178100586,7.961347579956055,21.16094207763672,180680,True,,test_ood
Maine_Coon_207,cat/brown/images/Maine_Coon_207.jpg,cat/brown/masks/Maine_Coon_207.png,cat,Maine_Coon,brown,39.719600677490234,12.638553619384766,22.165035247802734,67107,True,,test_ood
Maine_Coon_217,cat/brown/images/Maine_Coon_217.jpg,cat/brown/masks/Maine_Coon_217.png,cat,Maine_Coon,brown,30.38079833984375,8.068889617919922,15.57912826538086,52727,True,,test_ood
Maine_Coon_23,cat/brown/images/Maine_Coon_23.jpg,cat/brown/masks/Maine_Coon_23.png,cat,Maine_Coon,brown,63.943641662597656,7.4304938316345215,22.432947158813477,104827,True,,test_ood
Maine_Coon_239,cat/brown/images/Maine_Coon_239.jpg,cat/brown/masks/Maine_Coon_239.png,cat,Maine_Coon,brown,63.91803741455078,26.96454620361328,54.34259796142578,56811,True,,test_ood
Maine_Coon_24,cat/brown/images/Maine_Coon_24.jpg,cat/brown/masks/Maine_Coon_24.png,cat,Maine_Coon,brown,47.8070182800293,6.121516227722168,13.428193092346191,72151,True,,test_ood
Maine_Coon_25,cat/brown/images/Maine_Coon_25.jpg,cat/brown/masks/Maine_Coon_25.png,cat,Maine_Coon,brown,45.94916915893555,10.045528411865234,27.88661193847656,49761,True,,test_ood
Maine_Coon_253,cat/brown/images/Maine_Coon_253.jpg,cat/brown/masks/Maine_Coon_253.png,cat,Maine_Coon,brown,48.25486755371094,8.162461280822754,16.037548065185547,36698,True,,test_ood
Maine_Coon_264,cat/brown/images/Maine_Coon_264.jpg,cat/brown/masks/Maine_Coon_264.png,cat,Maine_Coon,brown,53.74860382080078,10.072797775268556,13.26562786102295,362220,True,,test_ood
Maine_Coon_267,cat/brown/images/Maine_Coon_267.jpg,cat/brown/masks/Maine_Coon_267.png,cat,Maine_Coon,brown,64.45496368408203,4.131704330444336,17.410236358642578,32097,True,,test_ood
Maine_Coon_269,cat/brown/images/Maine_Coon_269.jpg,cat/brown/masks/Maine_Coon_269.png,cat,Maine_Coon,brown,48.405792236328125,7.285207748413086,15.223514556884766,150331,True,,test_ood
Maine_Coon_271,cat/brown/images/Maine_Coon_271.jpg,cat/brown/masks/Maine_Coon_271.png,cat,Maine_Coon,brown,69.00992584228516,9.64057445526123,20.87544822692871,113752,True,,test_ood
Maine_Coon_33,cat/brown/images/Maine_Coon_33.jpg,cat/brown/masks/Maine_Coon_33.png,cat,Maine_Coon,brown,50.256683349609375,9.68332576751709,32.09449768066406,68708,True,,test_ood
Maine_Coon_39,cat/brown/images/Maine_Coon_39.jpg,cat/brown/masks/Maine_Coon_39.png,cat,Maine_Coon,brown,33.33720397949219,10.006755828857422,27.665264129638672,120364,True,,test_ood
Maine_Coon_42,cat/brown/images/Maine_Coon_42.jpg,cat/brown/masks/Maine_Coon_42.png,cat,Maine_Coon,brown,52.56443786621094,10.655850410461426,31.80725479125977,52751,True,,test_ood
Maine_Coon_53,cat/brown/images/Maine_Coon_53.jpg,cat/brown/masks/Maine_Coon_53.png,cat,Maine_Coon,brown,44.11100387573242,4.705369472503662,14.254742622375488,67395,True,,test_ood
Maine_Coon_60,cat/brown/images/Maine_Coon_60.jpg,cat/brown/masks/Maine_Coon_60.png,cat,Maine_Coon,brown,42.57047271728515,12.150071144104004,36.70988845825195,84161,True,,test_ood
Maine_Coon_61,cat/brown/images/Maine_Coon_61.jpg,cat/brown/masks/Maine_Coon_61.png,cat,Maine_Coon,brown,58.566429138183594,10.600387573242188,42.933406829833984,68206,True,,test_ood
Maine_Coon_63,cat/brown/images/Maine_Coon_63.jpg,cat/brown/masks/Maine_Coon_63.png,cat,Maine_Coon,brown,56.954444885253906,12.97321891784668,21.561229705810547,114825,True,,test_ood
Maine_Coon_69,cat/brown/images/Maine_Coon_69.jpg,cat/brown/masks/Maine_Coon_69.png,cat,Maine_Coon,brown,54.98619079589844,24.48198890686035,48.600929260253906,24032,True,,test_ood
Maine_Coon_7,cat/brown/images/Maine_Coon_7.jpg,cat/brown/masks/Maine_Coon_7.png,cat,Maine_Coon,brown,55.381500244140625,10.521263122558594,25.36494827270508,19015,True,,test_ood
Maine_Coon_72,cat/brown/images/Maine_Coon_72.jpg,cat/brown/masks/Maine_Coon_72.png,cat,Maine_Coon,brown,36.097747802734375,10.721415519714355,19.214426040649418,105936,True,,test_ood
Maine_Coon_81,cat/brown/images/Maine_Coon_81.jpg,cat/brown/masks/Maine_Coon_81.png,cat,Maine_Coon,brown,53.85684585571289,3.246605396270752,16.377140045166016,117852,True,,test_ood
Maine_Coon_82,cat/brown/images/Maine_Coon_82.jpg,cat/brown/masks/Maine_Coon_82.png,cat,Maine_Coon,brown,38.49193572998047,5.775883674621582,20.98202133178711,112185,True,,test_ood
Maine_Coon_85,cat/brown/images/Maine_Coon_85.jpg,cat/brown/masks/Maine_Coon_85.png,cat,Maine_Coon,brown,41.90593338012695,13.461787223815918,27.940845489501953,60802,True,,test_ood
Maine_Coon_9,cat/brown/images/Maine_Coon_9.jpg,cat/brown/masks/Maine_Coon_9.png,cat,Maine_Coon,brown,45.45615005493164,12.509822845458984,29.835134506225582,80222,True,,test_ood
Maine_Coon_92,cat/brown/images/Maine_Coon_92.jpg,cat/brown/masks/Maine_Coon_92.png,cat,Maine_Coon,brown,37.32237243652344,21.45006561279297,33.25197982788086,48186,True,,test_ood
Maine_Coon_93,cat/brown/images/Maine_Coon_93.jpg,cat/brown/masks/Maine_Coon_93.png,cat,Maine_Coon,brown,52.5206298828125,3.467813014984131,13.582277297973633,49968,True,,test_ood
Maine_Coon_94,cat/brown/images/Maine_Coon_94.jpg,cat/brown/masks/Maine_Coon_94.png,cat,Maine_Coon,brown,39.71488571166992,15.06173610687256,32.87504959106445,35511,True,,test_ood
Maine_Coon_95,cat/brown/images/Maine_Coon_95.jpg,cat/brown/masks/Maine_Coon_95.png,cat,Maine_Coon,brown,62.970977783203125,9.894490242004396,33.400142669677734,48243,True,,test_ood
Maine_Coon_96,cat/brown/images/Maine_Coon_96.jpg,cat/brown/masks/Maine_Coon_96.png,cat,Maine_Coon,brown,68.05757141113281,3.317922353744507,15.88864040374756,78894,True,,test_ood
Maine_Coon_97,cat/brown/images/Maine_Coon_97.jpg,cat/brown/masks/Maine_Coon_97.png,cat,Maine_Coon,brown,67.58137512207031,7.494225978851318,24.848373413085938,79566,True,,test_ood
Persian_103,cat/brown/images/Persian_103.jpg,cat/brown/masks/Persian_103.png,cat,Persian,brown,53.04003143310547,19.496604919433594,18.614173889160156,88610,True,,test_ood
Persian_105,cat/brown/images/Persian_105.jpg,cat/brown/masks/Persian_105.png,cat,Persian,brown,55.81507110595703,13.341724395751951,28.970252990722656,183423,True,,test_ood
Persian_112,cat/brown/images/Persian_112.jpg,cat/brown/masks/Persian_112.png,cat,Persian,brown,46.322845458984375,7.927179336547852,21.0047607421875,169717,True,,test_ood
Persian_115,cat/brown/images/Persian_115.jpg,cat/brown/masks/Persian_115.png,cat,Persian,brown,53.07598876953125,16.104787826538086,32.99826431274414,81365,True,,test_ood
Persian_117,cat/brown/images/Persian_117.jpg,cat/brown/masks/Persian_117.png,cat,Persian,brown,31.690082550048828,15.598356246948242,19.41632652282715,116809,True,,test_ood
Persian_118,cat/brown/images/Persian_118.jpg,cat/brown/masks/Persian_118.png,cat,Persian,brown,58.824951171875,6.39215087890625,19.313919067382812,123453,True,,test_ood
Persian_123,cat/brown/images/Persian_123.jpg,cat/brown/masks/Persian_123.png,cat,Persian,brown,40.99997329711914,11.00506591796875,12.488407135009766,165456,True,,test_ood
Persian_126,cat/brown/images/Persian_126.jpg,cat/brown/masks/Persian_126.png,cat,Persian,brown,62.30584716796875,12.161850929260254,25.017906188964844,85713,True,,test_ood
Persian_132,cat/brown/images/Persian_132.jpg,cat/brown/masks/Persian_132.png,cat,Persian,brown,63.692501068115234,2.285093069076538,18.924880981445312,128702,True,,test_ood
Persian_133,cat/brown/images/Persian_133.jpg,cat/brown/masks/Persian_133.png,cat,Persian,brown,41.6755256652832,5.4791717529296875,21.170211791992188,113259,True,,test_ood
Persian_136,cat/brown/images/Persian_136.jpg,cat/brown/masks/Persian_136.png,cat,Persian,brown,63.62809753417969,9.743660926818848,17.54564094543457,92605,True,,test_ood
Persian_138,cat/brown/images/Persian_138.jpg,cat/brown/masks/Persian_138.png,cat,Persian,brown,47.73088073730469,3.495335578918457,14.692056655883787,87293,True,,test_ood
Persian_140,cat/brown/images/Persian_140.jpg,cat/brown/masks/Persian_140.png,cat,Persian,brown,61.37921905517578,11.558055877685549,25.13338279724121,128049,True,,test_ood
Persian_141,cat/brown/images/Persian_141.jpg,cat/brown/masks/Persian_141.png,cat,Persian,brown,54.127296447753906,25.043054580688477,39.121063232421875,119871,True,,test_ood
Persian_152,cat/brown/images/Persian_152.jpg,cat/brown/masks/Persian_152.png,cat,Persian,brown,51.77652740478515,13.677984237670898,32.599002838134766,100310,True,,test_ood
Persian_163,cat/brown/images/Persian_163.jpg,cat/brown/masks/Persian_163.png,cat,Persian,brown,51.421966552734375,17.593442916870117,39.07322311401367,204555,True,,test_ood
Persian_171,cat/brown/images/Persian_171.jpg,cat/brown/masks/Persian_171.png,cat,Persian,brown,39.07781982421875,6.01726770401001,28.458892822265625,103366,True,,test_ood
Persian_189,cat/brown/images/Persian_189.jpg,cat/brown/masks/Persian_189.png,cat,Persian,brown,45.88051986694336,9.90583038330078,20.28512382507324,149289,True,,test_ood
Persian_192,cat/brown/images/Persian_192.jpg,cat/brown/masks/Persian_192.png,cat,Persian,brown,48.58930969238281,10.63188934326172,36.57234191894531,133812,True,,test_ood
Persian_196,cat/brown/images/Persian_196.jpg,cat/brown/masks/Persian_196.png,cat,Persian,brown,59.66455078125,19.400714874267575,35.15339660644531,153388,True,,test_ood
Persian_217,cat/brown/images/Persian_217.jpg,cat/brown/masks/Persian_217.png,cat,Persian,brown,42.65953826904297,10.82463550567627,17.21097755432129,48089,True,,test_ood
Persian_255,cat/brown/images/Persian_255.jpg,cat/brown/masks/Persian_255.png,cat,Persian,brown,62.450347900390625,8.284627914428711,17.708444595336914,86434,True,,test_ood
Persian_26,cat/brown/images/Persian_26.jpg,cat/brown/masks/Persian_26.png,cat,Persian,brown,56.11440658569336,7.198795318603516,27.898168563842773,133752,True,,test_ood
Persian_265,cat/brown/images/Persian_265.jpg,cat/brown/masks/Persian_265.png,cat,Persian,brown,54.064208984375,13.13978385925293,36.813533782958984,85800,True,,test_ood
Persian_267,cat/brown/images/Persian_267.jpg,cat/brown/masks/Persian_267.png,cat,Persian,brown,40.828975677490234,17.35091209411621,32.2797737121582,74335,True,,test_ood
Persian_269,cat/brown/images/Persian_269.jpg,cat/brown/masks/Persian_269.png,cat,Persian,brown,54.029388427734375,9.189844131469728,24.282896041870117,479322,True,,test_ood
Persian_28,cat/brown/images/Persian_28.jpg,cat/brown/masks/Persian_28.png,cat,Persian,brown,48.392723083496094,23.774803161621097,43.921043395996094,91429,True,,test_ood
Persian_40,cat/brown/images/Persian_40.jpg,cat/brown/masks/Persian_40.png,cat,Persian,brown,55.95387268066406,16.035377502441406,30.86966323852539,121477,True,,test_ood
Persian_43,cat/brown/images/Persian_43.jpg,cat/brown/masks/Persian_43.png,cat,Persian,brown,47.13999938964844,11.92152500152588,32.430721282958984,99606,True,,test_ood
Persian_44,cat/brown/images/Persian_44.jpg,cat/brown/masks/Persian_44.png,cat,Persian,brown,65.39661407470703,4.242449760437012,20.31360244750977,117586,True,,test_ood
Persian_52,cat/brown/images/Persian_52.jpg,cat/brown/masks/Persian_52.png,cat,Persian,brown,40.541744232177734,5.921900272369385,22.796571731567383,137213,True,,test_ood
Persian_53,cat/brown/images/Persian_53.jpg,cat/brown/masks/Persian_53.png,cat,Persian,brown,44.45523834228515,9.07553005218506,17.972442626953125,90436,True,,test_ood
Persian_63,cat/brown/images/Persian_63.jpg,cat/brown/masks/Persian_63.png,cat,Persian,brown,63.42644500732422,6.431669235229492,24.074363708496097,88267,True,,test_ood
Persian_64,cat/brown/images/Persian_64.jpg,cat/brown/masks/Persian_64.png,cat,Persian,brown,55.78077697753906,4.18064022064209,27.45325469970703,79009,True,,test_ood
Persian_66,cat/brown/images/Persian_66.jpg,cat/brown/masks/Persian_66.png,cat,Persian,brown,68.60993957519531,14.64235782623291,19.604324340820312,106964,True,,test_ood
Persian_68,cat/brown/images/Persian_68.jpg,cat/brown/masks/Persian_68.png,cat,Persian,brown,62.71272277832031,2.463728189468384,17.974245071411133,113990,True,,test_ood
Persian_69,cat/brown/images/Persian_69.jpg,cat/brown/masks/Persian_69.png,cat,Persian,brown,49.931121826171875,9.911224365234377,34.11561965942383,108920,True,,test_ood
Persian_74,cat/brown/images/Persian_74.jpg,cat/brown/masks/Persian_74.png,cat,Persian,brown,61.125091552734375,9.172797203063965,19.651269912719727,102537,True,,test_ood
Persian_80,cat/brown/images/Persian_80.jpg,cat/brown/masks/Persian_80.png,cat,Persian,brown,54.82792663574219,4.0162506103515625,20.252328872680664,142972,True,,test_ood
Persian_83,cat/brown/images/Persian_83.jpg,cat/brown/masks/Persian_83.png,cat,Persian,brown,50.68815612792969,5.419731140136719,27.56258773803711,201610,True,,test_ood
